"","WT_0hr_rep1","WT_0hr_rep2","WT_0hr_rep3","WT_24hr_rep1","WT_24hr_rep2","WT_24hr_rep3","qa_0hr_rep1","qa_0hr_rep2","qa_0hr_rep3","qa_24hr_rep1","qa_24hr_rep2","qa_24hr_rep3"
"NCU09913",152.420501670507,101.371372884833,63.899094224788,23.0681451946759,26.9631040352388,13.9293049115024,37.6593995723941,5.31887884267013,36.8695868920689,10.7746837839429,5.90404023672456,11.5358990088817
"NCU09914",42.5880813491122,67.5809152565552,77.2733232485809,10.2525089754115,16.1778624211433,9.28620327433493,82.3799365646121,60.1698169077058,58.9913390273102,11.2431482962883,17.7121207101737,11.5358990088817
"NCU10501",6.72443389722825,24.1360411630554,10.4021781296167,0,0,0,6.47270930150524,2.65943942133506,0,0,0,0
"NCU08049",161.386413533478,173.779496373999,341.785852830261,850.317463148191,316.367087346802,338.946419513225,102.386492587446,237.354968354155,81.1130911625516,357.906887431843,205.165398226178,242.253879186516
"NCU08050",4.4829559314855,7.24081234891663,2.97205089417619,5.12625448770575,8.98770134507961,6.9646524557512,4.70742494654926,12.6323372513416,11.0608760676207,1.87385804938138,2.95202011836228,17.3038485133225
"NCU08051",196.129322002491,226.878786932721,196.155359015628,267.206015171662,373.888375955312,399.306740796402,195.358135281794,239.017117992489,195.408810527965,231.889933610946,785.237351484366,732.529587063988
"NCU08052",8447.00971390155,6289.85232709225,7154.46951500562,863.773881178419,636.329255231637,489.847222721168,5704.81060709939,439.472364375619,3104.4192163122,623.994730443999,616.972204737716,1257.4129919681
"NCU08053",271.218833854873,231.705995165332,314.294382059132,533.130466721398,312.772006808771,325.017114601723,421.314532716159,1090.03773281971,527.235092556585,578.085208234155,659.776496453969,201.87823265543
"gh3-2",901.074142228585,791.662150148218,457.695837703133,249.904906275655,282.2138222355,186.88484089599,564.890993585912,359.024321880234,464.556794840068,268.898630086228,324.722213019851,328.773121753128
"NCU08055",2851.15997242478,3803.84008729754,5907.69416489871,7263.90260907905,3853.92633677014,3469.55769837339,5578.29856166088,4703.21861663106,5635.51635645273,5330.18922146533,8366.0250154387,4225.02301200292
"NCU08056",24.6562576231702,4.82720823261109,38.6366616242904,43.5731631454989,264.238419545341,139.293049115024,40.0131120456687,122.999073236747,11.0608760676207,71.2066058764924,88.5606035508684,103.823091079935
"NCU08057",1497.30728111616,878.551898335218,1090.74267816266,380.624395712152,517.691597476586,345.911071968976,510.755606700595,466.731618444304,287.582777758137,230.48454007391,109.224744379404,167.270535628785
"NCU08058",56.0369491435687,48.2720823261109,29.7205089417619,3.84469086577931,16.1778624211433,6.9646524557512,20.0065560228344,9.30803797467273,14.7478347568276,6.55850317283483,2.95202011836228,11.5358990088817
"NCU08060",11.2073898287137,28.9632493956665,53.4969160951714,39.7284722797196,23.368023497207,18.5724065486699,22.360268496109,47.8699095840312,33.182628202862,28.1078707407207,14.7601005918114,40.3756465310859
"NCU08062",29.1392135546557,24.1360411630554,13.3742290237928,19.2234543288966,25.1655637662229,20.8939573672536,18.8296997861971,34.5727124773558,22.1217521352413,24.3601546419579,29.5202011836228,5.76794950444085
"NCU08063",172.593803362192,115.852997582666,175.351002756395,167.884834472363,267.833500083373,246.084386769876,170.644154312411,367.335070071906,213.843603974,234.232256172672,371.954534913647,415.292364319741
"NCU08064",1252.9861828502,2288.09670225766,3070.87158640754,907.987826134881,1207.9470607787,982.015996260919,427.198813899346,376.975537974245,289.426257102741,642.733310937813,481.179279293051,1038.23091079935
"NCU08065",126.643505064465,197.915537537055,298.691114864707,171.729525338143,165.373704749465,125.363744203522,136.515323449929,99.0641184447312,121.669636743827,176.14265664185,180.073227220099,69.2153940532902
"NCU08066",638.821220236684,1115.08510173316,2025.45268438107,1868.51976076875,1206.14952050968,865.938455331732,760.249128867706,819.772201626534,862.748333274412,1215.19694502382,1425.82571716898,957.479617737181
"ro-10",71.727294903768,28.9632493956665,92.1335777194618,129.43792581457,80.8893121057165,74.2896261946794,94.7369270493039,176.852721518782,154.852264946689,84.3236122221621,121.032824852853,51.9115455399676
"NCU08067",753.136596489564,1042.67697824399,1028.32960938496,1103.42627847866,1078.52416140955,947.192733982163,543.70758132644,505.958349908996,671.026481435654,1126.18868767821,2002.94565030881,1620.79381074788
"NCU08068",39.2258644004981,19.3088329304443,44.5807634126428,94.8357080225564,77.2942315676847,78.9327278318469,40.6015401639874,149.593467450097,29.4956695136551,70.2696768518017,82.6565633141438,40.3756465310859
"NCU08069",54.9162101606974,38.6176658608887,57.9549924364356,37.1653450358667,49.4323573979379,34.823262278756,71.1998023165576,30.5835533453532,62.6782977165171,49.6572383086065,14.7601005918114,40.3756465310859
"NCU08070",3680.50681974959,3767.63602555295,4997.50357855726,2560.56411660902,965.279124461551,877.546209424651,2529.06405253359,734.005280288478,2169.77518859825,887.271786382083,643.540385802977,744.065486072869
"cyt-21",188.284149122391,164.125079908777,159.004722838426,294.759633043081,382.876077300392,308.766258871636,211.834122594717,487.009844031984,313.391488582586,408.501054765141,345.386353848387,299.933374230924
"NCU08072",1114.01454897415,1322.65505573544,1282.43996083702,1200.18433193411,1091.10694329267,796.29193077422,779.078828653903,948.755013561284,918.052713612516,1179.59364208558,1546.85854202183,1799.60024538554
"NCU08073",2.24147796574275,0,1.48602544708809,0,0,0,0,1.9945795660013,0,0,0,0
"NCU08074",2.24147796574275,4.82720823261109,4.45807634126428,0,0,0,5.88428118318658,0,7.37391737841378,1.87385804938138,0,0
"NCU08076",56.0369491435687,57.926498791333,20.8043562592333,87.1463262909977,145.60076179029,88.2189311061818,57.6659555952285,123.66393309208,40.5565455812758,145.223998827057,165.313126628288,178.806434637666
"NCU08077",2.24147796574275,0,0,1.28156362192644,0,0,0,1.9945795660013,0,0,0,0
"NCU08079",0,0,0,0,0,2.32155081858373,0,0.664859855333766,7.37391737841378,1.87385804938138,2.95202011836228,0
"NCU08083",2.24147796574275,0,1.48602544708809,0,0,0,3.53056870991195,1.32971971066753,7.37391737841378,0,0,0
"NCU08084",0,0,0,5.12625448770575,5.39262080704777,4.64310163716747,0,0,0,3.74771609876276,5.90404023672456,0
"NCU08085",2.24147796574275,0,0,0,0,0,0,4.65401898733636,0,0,0,0
"NCU08087",8.965911862971,0,14.8602544708809,35.242999602977,1.79754026901592,4.64310163716747,2.35371247327463,29.9186934900195,3.68695868920689,9.36929024690689,8.85606035508684,0
"NCU16306",325.014305032699,282.391681607749,566.175695340563,829.171663386405,706.433325723258,921.655674977742,245.37452533888,434.818345388283,243.339273487655,772.966445369819,678.964627223324,591.214824205187
"NCU08090",283.546962666458,366.867825678443,475.52814306819,840.705735983743,476.34817128922,506.098078451254,307.747905880658,367.002640144239,191.721851838758,373.36621633924,559.407812429652,562.375076682983
"NCU10622",168.110847430706,214.810766351193,208.043562592333,210.176433995936,95.2696342578439,136.97149829644,188.885425980289,124.993652802748,217.530562663206,172.394940543087,147.601005918114,69.2153940532902
"NCU08091",3079.79072493054,2985.62829186996,3606.5837600828,886.201244562131,258.845798738293,257.692140862794,1719.38696172712,384.288996382917,965.983176572205,586.517569456372,805.901492312902,282.629525717602
"NCU08092",9816.55275097037,12504.882926579,13490.8820213893,14542.5431998102,5146.35779019259,4849.71966002142,7408.89843775022,1413.49205243959,7440.2826348195,9701.43158615974,7512.891201232,4948.90067481025
"NCU08093",3253.5052672756,3393.52738752559,2804.13001865523,3747.93281232387,3208.60938019342,2910.06395109471,2968.03142879931,3122.8467405027,3522.88902753718,4619.99702074979,4522.49482133101,3607.85241502775
"NCU08094",4531.14770774897,4827.20823261109,4125.20664111655,1243.11671326864,273.22612089042,304.123157234469,4141.94552484503,1467.34570072162,3480.4890026113,576.211350184774,333.578273374937,276.861576213161
"NCU08095",4486.31814843411,9041.36101968057,5403.18852561231,3659.50492241094,4130.74753819859,3049.35700020973,4735.66949622856,368.332359854906,3841.81095415358,4169.33415987357,3117.33324499057,3106.0408081414
"NCU08096",31.3806915203985,24.1360411630554,11.8882035767047,1.28156362192644,1.79754026901592,2.32155081858373,31.1866902708889,8.31074819167208,25.8087108244482,11.2431482962883,7.3800502959057,2.88397475222042
"NCU16307",6.72443389722825,0,6.68711451189642,1.28156362192644,1.79754026901592,0,8.23799365646121,0.664859855333766,7.37391737841378,2.34232256172672,2.95202011836228,0
"NCU08097",35.863647451884,33.7904576282776,10.4021781296167,25.6312724385288,12.5827818831115,11.6077540929187,77.6725116180628,29.2538336346857,22.1217521352413,38.4140900123183,44.2803017754342,23.0717980177634
"NCU08098",44.829559314855,14.4816246978333,5.94410178835237,2.56312724385287,5.39262080704777,2.32155081858373,66.4923773700083,32.5781329113545,44.2435042704827,6.55850317283483,8.85606035508684,17.3038485133225
"NCU08100",29.1392135546557,48.2720823261109,16.346279917969,55.7480175538,59.3188288775255,37.1448130973397,47.6626775838113,295.197775768192,70.0522150949309,173.800334080123,258.301760356699,126.894889097699
"NCU08101",0,0,0,1.28156362192644,0,0,1.17685623663732,1.9945795660013,0,3.74771609876276,0,0
"NCU08102",6.72443389722825,0,0,2.56312724385287,0,0,3.53056870991195,2.65943942133506,0,0.93692902469069,0,0
"NCU08103",0,9.65441646522217,0,2.56312724385287,0,0,0,5.9837386980039,0,0,0,0
"NCU08109",0,0,0,5.12625448770575,0,2.32155081858373,1.17685623663732,0,0,2.81078707407207,0,0
"NCU08110",845.037193085016,897.860731265662,540.913262740066,811.870554490398,722.611188144401,636.104924291943,524.877881540243,809.799303796527,600.974266340723,690.985155709384,794.093411839453,1061.30270881712
"NCU08111",184.921932173777,238.946807514249,122.597099384768,138.408871168055,153.689693000861,149.740027798651,169.467298075773,315.143571428205,106.921801987,94.6298314937596,103.32070414268,92.2871920710536
"NCU08112",254.407749111802,212.397162234888,100.306717678446,70.4859992059541,140.208140983242,107.952113064144,185.943285388696,106.377576853403,165.91314101431,104.467586253012,84.1325733733249,167.270535628785
"NCU08113",150.179023704764,156.88426755986,61.6700560541559,21.1457997617862,25.1655637662229,31.3409360508804,163.583016892587,21.6079452983474,88.4870085409653,30.9186578147928,25.0921710060794,46.1435960355268
"cdt-2",20.1733016916847,9.65441646522217,79.502361419213,2704.74002407575,1391.29616821832,975.051343805168,21.1834122594717,14.6269168173429,0,1895.87588146161,1632.46712545434,1759.22459885446
"msh3",33.6221694861412,14.4816246978333,20.8043562592333,25.6312724385288,93.472093988828,39.4663639159235,31.7751183892075,95.0749593127286,58.9913390273102,62.7742446542762,115.128784616129,86.5192425666127
"NCU08117",302.599525375271,125.507414047888,102.535755849078,35.8837814139402,5.39262080704777,13.9293049115024,265.969509480033,97.0695388787299,136.417471500655,23.4232256172672,23.6161609468982,5.76794950444085
"pex1",94.1420745611955,57.926498791333,75.7872978014928,87.1463262909977,224.69253362699,139.293049115024,114.743483072138,376.310678118912,147.478347568276,148.034785901129,253.873730179156,271.09362670872
"NCU08119",103.107986424166,67.5809152565552,110.708895808063,276.81774233611,377.483456493344,260.013691681378,141.811176514797,465.401898733636,162.226182325103,456.284435024366,590.404023672456,374.916717788655
"NCU08120",208.457450814076,395.831075074109,328.411623806469,276.81774233611,239.072855779118,260.013691681378,231.840678617551,1044.49483272935,313.391488582586,302.628074975093,159.409086391563,167.270535628785
"NCU08121",147.937545739021,284.805285724054,569.890758958284,224.273633837127,131.220439638162,148.579252389359,172.997866785685,342.735255424556,180.660975771138,154.124824561618,76.7525230774192,80.7512930621719
"NCU10647",317.169132152599,448.930365632831,344.014891000894,233.244579190612,568.022725009032,410.914494889321,350.70315851792,562.803867540033,283.895819068931,514.842499067534,643.540385802977,824.816779135041
"NCU16310",0,4.82720823261109,0,1.28156362192644,0,0,2.35371247327463,0.664859855333766,0,0.93692902469069,0,0
"NCU07509",528.988799915289,255.842036328388,295.719063970531,177.496561636812,195.931889322736,195.010268761034,362.471720884293,320.130020343208,224.90448004162,178.953443715922,118.080804734491,115.358990088817
"NCU07508",48.1917762634691,24.1360411630554,4.45807634126428,1.28156362192644,3.59508053803185,0,20.594984141153,3.32429927666883,3.68695868920689,3.74771609876276,2.95202011836228,0
"NCU16311",20.1733016916847,33.7904576282776,8.91615268252856,19.8642361398598,184.247877574132,84.7366048783063,16.4759873129224,39.5591613923591,7.37391737841378,46.8464512345345,100.368684024317,184.574384142107
"NCU07507",6.72443389722825,9.65441646522217,27.4914707711297,23.7089270056391,89.8770134507961,60.3603212831771,28.8329777976142,39.2267314646922,9.21739672301722,39.8194835493543,51.6603520713399,46.1435960355268
"NCU07506",607.440528716285,617.882653774219,438.377506890987,663.849956157895,533.869459897729,424.843799800823,310.690046472251,425.51030741361,202.782727906379,759.380974511804,436.898977517617,299.933374230924
"NCU07505",108.711681338523,57.926498791333,89.1615268252856,108.292126052784,185.14664770864,204.296472035368,127.10047355683,258.630483724835,173.287058392724,180.827301765303,274.537871007692,328.773121753128
"major facilitator superfamily transporter protein MFS1",623.130874476484,579.26498791333,559.488580828667,370.37188673674,307.379386001723,243.762835951292,549.591862509626,466.731618444304,803.756994247102,350.411455234318,475.275239056327,328.773121753128
"NCU07503",633.217525322327,806.143774846051,517.136855586656,429.96459515632,656.102198190812,600.120886603895,1031.51449141261,1059.45417947436,1248.03551629653,573.400563110702,392.618675742183,317.237222744247
"NCU07502",136.730155910308,96.5441646522217,52.0108906480833,133.282616680349,104.257335602924,120.720642566354,271.85379066322,176.852721518782,409.252414501965,157.404076148036,168.26514674665,196.110283150989
"NCU07500",4.4829559314855,0,0,0,0,0,3.53056870991195,1.9945795660013,0,1.87385804938138,0,0
"mus-40",177.076759293677,120.680205815277,40.1226870713785,85.8647626690713,240.870396048134,201.974921216785,111.801342480545,296.52749547886,147.478347568276,124.611560283862,185.977267456824,340.30902076201
"NCU07497",396.741599936467,605.814633192691,304.635216653059,166.603270850437,138.410600714226,139.293049115024,382.478276907128,188.82019891479,265.461025622896,128.359276382624,92.9886337284118,132.66283860214
"set-7",71.727294903768,53.099290558722,31.949547112394,93.5541444006299,192.336808784704,141.614599933608,54.7238150036352,101.723557866066,88.4870085409653,84.7920767345074,162.361106509925,340.30902076201
"NCU07495",1968.01765392213,3074.93164417326,3856.2360351936,3307.71570819214,3323.65195741044,2024.39231380501,1625.82689091445,1010.25455017966,1248.03551629653,1587.15776782603,1104.05552426749,1465.05917412798
"NCU07494",356.394996553097,347.558992747998,261.540478687504,280.66243320189,152.790922866353,130.006845840689,210.068838239761,425.177877485943,206.469686595586,250.160049592414,180.073227220099,109.591040584376
"NCU07493",481.917762634691,767.526108985163,604.812356964854,616.432102146616,400.851479990551,429.486901437991,278.914928083044,1268.88503390449,394.504579745137,675.525826801987,472.323218937965,444.132111841945
"NCU07492",118.798332184366,86.8897481869996,71.3292214602285,76.8938173155862,125.827818831115,111.434439292019,80.6146522096561,347.72170433956,62.6782977165171,70.2696768518017,165.313126628288,132.66283860214
"NCU07491",1300.05722013079,1501.26176034205,1376.05956400357,3762.67079397602,2791.58003778173,2874.07991340666,821.445653172846,2112.92462025071,1039.72235035634,3898.09320722561,8306.98461307145,4276.93455754289
"pzl-1",915.643749005913,917.169564196106,767.532143421,687.558883163534,1409.27157090848,1362.75033050865,710.821166928939,911.522861662593,682.087357503275,1089.17999120293,2001.46964024962,1687.12523004895
"NCU16314",0,0,1.48602544708809,1.28156362192644,0,2.32155081858373,1.17685623663732,1.32971971066753,0,0,0,5.76794950444085
"gh3-6",175.956020310806,434.448740934998,89.9045395488296,23.0681451946759,16.1778624211433,18.5724065486699,50.6048181754046,18.6160759493455,70.0522150949309,20.6124385431952,14.7601005918114,14.4198737611021
"NCU07486",13.4488677944565,33.7904576282776,20.8043562592333,5.12625448770575,7.19016107606369,4.64310163716747,17.6528435495597,0.664859855333766,22.1217521352413,3.74771609876276,11.8080804734491,11.5358990088817
"NCU07485",100.866508458424,96.5441646522217,187.2392063331,128.156362192644,82.6868523747325,39.4663639159235,157.6987357094,48.5347694393649,103.234843297793,79.6389670987086,59.0404023672456,28.8397475222042
"gh18-8",98.625030492681,62.7537070239441,80.245374142757,282.584778634779,308.278156136231,190.367167123866,37.0709714540754,24.2673847196825,18.4347934460344,61.8373156295855,95.940653846774,213.414131664311
"fr",425.880813491122,530.99290558722,453.237761361868,194.797670532819,158.183543673401,127.685295022105,401.307976693325,307.830113019534,475.617670907689,164.899508345561,245.017669824069,196.110283150989
"NCU07482",123.281288115851,159.297871676166,144.887481091089,240.93396092217,150.993382597338,125.363744203522,191.827566571882,235.360388788153,210.156645284793,245.006939956615,168.26514674665,132.66283860214
"NCU07481",165.869369464963,120.680205815277,126.312163002488,87.1463262909977,266.035959814357,191.527942533158,116.508767427094,188.82019891479,117.98267805462,128.82774089497,321.770192901488,299.933374230924
"NCU07480",0,0,1.48602544708809,0,1.79754026901592,2.32155081858373,2.35371247327463,0,3.68695868920689,2.81078707407207,0,0
"NCU07479",19.0525627088134,4.82720823261109,21.5473689827774,2.56312724385287,14.3803221521274,20.8939573672536,37.0709714540754,2.32700949366818,14.7478347568276,14.990864395051,17.7121207101737,23.0717980177634
"NCU07478",38.1051254176267,19.3088329304443,90.6475522723737,114.059162351453,152.790922866353,143.936150752191,16.4759873129224,138.955709764757,22.1217521352413,133.043921506078,190.405297634367,178.806434637666
"NCU07477",341.825389775769,434.448740934998,138.200366579193,190.952979667039,208.514671205847,139.293049115024,205.361413293212,59.8373869800389,151.165306257482,216.430604703549,326.198223079032,360.496844027553
"NCU07476",73.9687728695107,28.9632493956665,66.8711451189642,23.0681451946759,62.9139094155573,51.0741180088421,38.2478276907128,99.0641184447312,18.4347934460344,35.6033029382462,29.5202011836228,28.8397475222042
"NCU07474",941.420745611955,1028.19535354616,1879.07917784289,1601.95452740805,767.549694869799,601.281662013187,395.423695510138,580.422653706378,254.400149555275,1272.34961552996,841.325733733249,761.369334586192
"NCU07473",497.60810839489,530.99290558722,340.299827383173,775.986773076458,1132.45036948003,977.372894623751,220.072116251178,573.109195297706,250.713190866069,974.874650190662,2131.35852545757,2509.05803443177
"NCU07472",329.497260964184,217.224370467499,157.518697391338,210.176433995936,192.336808784704,127.685295022105,298.921484105878,251.981885171497,258.087108244482,206.592849944297,215.497468640446,86.5192425666127
"NCU07471",2716.67129448021,2440.1537615849,3301.2055307062,3483.93070620702,1326.58471853375,1242.0296879423,3356.39398688962,1949.03666591094,2831.58427331089,2091.69404762196,1337.26511361811,611.40264747073
"NCU07468",138.97163387605,275.150869258832,312.0653438885,274.895396903221,334.342490036962,383.055885066316,323.635465075262,1043.82997287401,553.043803381034,480.644589666324,729.148969235483,876.728324675009
"NCU07467",1539.89536246527,2123.97162234888,2744.68900077171,2249.1441564809,762.157074062751,912.369471703407,3836.55133143765,2380.19828209488,3233.46277043444,1915.55139098011,1059.77522249206,686.385991028461
"NCU07466",506.574020257861,251.014828095776,391.567705307713,750.996282448892,524.88175855265,703.429898030871,717.293876230444,1257.91484629149,553.043803381034,761.723297073531,501.843420121587,455.668010850827
"NCU07465",827.105369359075,907.515147730884,1613.08062281413,4113.1784445729,3857.52141730817,3190.97160014334,1416.93490891133,3420.03909583689,1220.38332612748,2827.6517965165,1481.91409941786,2563.85355472396
"NCU07464",17.931823725942,9.65441646522217,1.48602544708809,43.5731631454989,14.3803221521274,25.5370590044211,22.9486966144277,0,22.1217521352413,24.3601546419579,29.5202011836228,28.8397475222042
"NCU07463",44.829559314855,53.099290558722,28.2344834946738,71.7675628278805,68.3065302226051,65.0034229203445,34.1288308624822,3.32429927666883,29.4956695136551,87.6028638085795,162.361106509925,129.778863849919
"NCU07462",4.4829559314855,0,2.97205089417619,0,3.59508053803185,0,8.23799365646121,1.32971971066753,11.0608760676207,2.81078707407207,0,0
"NCU07461",22.4147796574275,19.3088329304443,13.3742290237928,8.97094535348506,10.7852416140955,11.6077540929187,29.4214059159329,13.2971971066753,33.182628202862,15.9277934197417,23.6161609468982,11.5358990088817
"mob-2b",147.937545739021,130.334622280499,164.948824626778,175.574216203922,237.275315510102,285.550750685799,249.493522167111,331.765067811549,283.895819068931,231.4214690986,280.441911244416,178.806434637666
"prm-1",147.937545739021,168.952288141388,172.378951862219,349.866868785917,718.117337471861,670.928186570699,331.873458731723,1203.39633815412,335.513240717827,504.067815283591,634.68432544789,784.441132603955
"NCU16316",20.1733016916847,19.3088329304443,17.8323053650571,23.0681451946759,57.5212886085095,55.7172196460096,32.9519746258448,33.5754226943552,36.8695868920689,75.8912509999459,132.840905326303,115.358990088817
"NCU07458",177.076759293677,188.261121071832,306.121242100147,499.809812551311,815.184511998721,611.728640696814,278.326499964725,1284.17681057717,265.461025622896,615.562369221783,1028.77901124925,686.385991028461
"NCU07457",208.457450814076,255.842036328388,286.802911288002,351.148432407844,181.551567170608,232.155081858373,203.596128938256,195.468797468127,235.965356109241,263.277055938084,230.257569232258,219.182081168752
"rib-5",829.346847324817,395.831075074109,353.674056406966,819.559936221957,427.81458402579,502.615752223378,1153.31911190457,1113.64025768406,899.617920166481,787.020380740179,492.987359766501,190.342333646548
"NCU07455",68.3650779551539,24.1360411630554,11.1451908531607,29.4759633043081,14.3803221521274,34.823262278756,54.1353868853165,19.945795660013,47.9304629596896,27.17094171603,29.5202011836228,51.9115455399676
"NCU07454",199.491538951105,395.831075074109,286.802911288002,577.985193488823,505.108815593474,517.705832544172,257.143087705253,403.902362115263,184.347934460344,751.417077801933,467.895188760421,452.784036098607
"NCU07453",1102.80715914543,521.338489121997,491.131410262615,833.657136063148,271.428580621404,276.264547411464,1125.66299034359,1125.60773508007,825.878746382343,751.417077801933,389.666655623821,242.253879186516
"mig-2",8.965911862971,14.4816246978333,22.2903817063214,229.399888324832,210.312211474863,206.618022853952,22.360268496109,585.076672693714,79.2696118179481,292.321855703495,224.353528995533,201.87823265543
"NCU07451",524.505843983803,429.621532702387,447.293659573516,647.189629072851,767.549694869799,1118.98749455736,919.124720813744,2432.38978073858,545.66988600262,536.39186663542,714.388868643671,455.668010850827
"NCU07450",24.6562576231702,24.1360411630554,17.8323053650571,19.2234543288966,1.79754026901592,16.2508557300861,25.8908372060209,11.9674773960078,18.4347934460344,10.3062192715976,26.5681810652605,28.8397475222042
"NCU07449",170.352325396449,72.4081234891663,468.098015832749,972.066007231203,1793.04641834338,2326.1939202209,127.688901675149,363.67834086757,114.295719365414,1574.04076148036,1759.40399054392,680.61804152402
"NCU07448",4.4829559314855,0,0,17.9418907069701,32.3557248422866,25.5370590044211,5.29585306486792,4.65401898733636,11.0608760676207,30.9186578147928,64.9444426039701,28.8397475222042
"DUF803 domain-containing protein",369.843864347554,608.228237308997,835.889313987052,1245.6798405125,337.937570574994,582.709255464517,381.30142067049,361.683761301569,420.313290569585,637.580201302014,637.636345566252,761.369334586192
"vma-4",2145.09441321581,1066.81301940705,1221.51291750641,1750.61590755151,1673.50999045382,1903.67167123866,2399.02143838517,2662.43129068407,2086.8186180911,1857.93025596164,1538.00248166675,1217.03734543702
"NCU07445",219.664840642789,135.16183051311,44.5807634126428,44.8547267674253,68.3065302226051,58.0387704645933,184.766429152059,117.680194394077,143.791388879069,50.1257028209519,95.940653846774,103.823091079935
"NCU07443",430.363769422608,545.474530285053,616.700560541559,513.907012392501,1830.79476399272,1337.21327150423,304.217337170746,444.126383362956,457.182877461654,721.435349011831,1966.04539882928,2808.99140866269
"NCU07442",3233.33196558392,4863.41229435567,5244.18380277388,4814.83452757763,940.113560695328,1211.84952730071,2127.75607584027,1138.90493218674,2619.5841486815,1248.92638991269,690.772707696773,651.778294001816
"NCU07441",1678.86699634132,482.720823261109,396.768794372521,522.237175935023,602.175990120334,553.68987023222,587.839690200339,160.896084990771,365.008910231482,281.078707407207,168.26514674665,392.220566301978
"mus-38",313.806915203985,366.867825678443,292.747013076354,197.360797776671,111.447496678987,95.183583561933,209.480410121442,167.544683544109,213.843603974,106.809908814739,123.984844971216,173.038485133225
"NCU07439",11216.3557405767,12717.2800888139,8877.51602090427,11213.6816918563,8051.18286492232,12068.5819304075,8170.91285097288,4112.15820523934,9716.97962540476,9068.06756546884,7886.32174620483,6967.68300136455
"NCU07438",443.812637217064,207.569954002277,252.624326004976,189.671416045113,364.900674610232,292.51540314155,324.812321311899,603.027888787726,335.513240717827,297.006500826949,484.131299411414,720.993688055106
"NCU07437",5509.55283979568,3726.60475557576,3245.4795764404,3831.23444774908,3478.24042054581,4517.73789296394,9654.92856537254,4986.11648507558,7539.83051942809,4049.87570922551,3442.05545801042,2653.25677204279
"NCU07436",156.903457601992,159.297871676166,41.6087125184666,52.5441084989839,50.3311275324458,76.6111770132632,167.113585602499,105.047857142735,132.730512811448,41.2248770863903,29.5202011836228,11.5358990088817
"NCU07435",567.093925332916,444.10315740022,315.037394782676,307.575269262345,443.992446446933,371.448130973397,579.013268425559,923.822768986268,715.269985706137,387.888616221945,416.234836689081,299.933374230924
"NCU07434",77.3309898181248,38.6176658608887,57.9549924364356,112.777598729527,287.606443042548,311.08780969022,160.052448182675,270.597961120843,116.139198710017,213.619817629477,153.505046154838,271.09362670872
"NCU07433",6.72443389722825,9.65441646522217,2.97205089417619,3.84469086577931,3.59508053803185,0,4.70742494654926,2.65943942133506,0,0,2.95202011836228,0
"pls-1",448.29559314855,603.401029076386,554.287491763859,684.995755919681,339.735110844009,557.172196460096,557.829856166088,403.569932187596,632.313415198982,607.130007999567,799.997452076177,974.783466250503
"NCU07430",114.31537625288,38.6176658608887,112.937933978695,226.836761080979,408.940411201122,320.374012964555,245.962953457199,511.609658679333,232.278397420034,298.88035887633,554.979782252108,516.231480647456
"NCU07429",159.144935567735,101.371372884833,58.6980051599797,0,0,0,58.2543837135471,1.32971971066753,35.0261075474655,0,0,5.76794950444085
