"","WT_0hr_rep1","WT_0hr_rep2","WT_0hr_rep3","WT_24hr_rep1","WT_24hr_rep2","WT_24hr_rep3","qa_0hr_rep1","qa_0hr_rep2","qa_0hr_rep3","qa_24hr_rep1","qa_24hr_rep2","qa_24hr_rep3"
"NCU08050",4.57460525703016,4.78867340538652,4.42515735384521,4.62986595976849,4.90113828367269,4.76954337178855,4.59434711662763,5.10064853492216,5.0194058826343,4.28870165910224,4.42293202766901,5.31122193933457
"NCU08051",7.7963387838948,7.98382224896069,7.79650837815382,8.19756872918458,8.64536830584262,8.73425235135386,7.79130646593599,8.05157160375126,7.79163768662997,8.01218039641912,9.66533396492335,9.56847977540439
"NCU08052",13.0488229849411,12.6249802956155,12.8100554180345,9.79856124139395,9.37295304251522,9.01257002796843,12.4847636457158,8.86439509774847,11.6125675981413,9.34585030052446,9.33018890128675,10.326718210617
"NCU08053",8.21719593249175,8.01114933547425,8.4125522724355,9.12874448529431,8.40608198210095,8.45731892646785,8.80701293861468,10.1252332623654,9.11346131713761,9.24024260047425,9.42310972611366,7.83330582230831
"gh3-2",9.85776906750475,9.67670721641674,8.91977411821196,8.10973449955331,8.26963937523978,7.73481753048742,9.20840263918544,8.59072874263155,8.94008419823621,8.20588024275963,8.45610618425159,8.47267621004061
"NCU08055",11.4908922194988,11.9034218272985,12.5349470500535,12.8318739559467,11.9221626014762,11.7716922367649,12.4525634786559,12.2076750644815,12.4672157771918,12.3872475520128,13.0349689889041,12.053914329681
"NCU08056",5.58002952309773,4.60467425960947,5.97084674441549,6.0848453680639,8.18287939658387,7.36786557385612,6.00363310209765,7.21685258877599,5.0194058826343,6.58949197195514,6.83223995507749,7.01571535883223
"NCU08057",10.573811510333,9.82231041080962,10.1261437150204,8.66946271747833,9.08837193624084,8.54074011735315,9.06985947022587,8.94646288157659,8.29456889428395,8.00428364783785,7.07532438989511,7.59480622963755
"NCU08058",6.33572339440015,6.18498477680805,5.73579028257504,4.51537469721158,5.26399980730066,4.76954337178855,5.41723966058391,4.92037178576359,5.20101639920992,4.74062480799342,4.42293202766901,5.04464370495727
"NCU08060",5.02725675826993,5.71369344135223,6.28823258897518,5.99691967392059,5.5370755942258,5.3621885991053,5.50238557666552,6.17670046388885,5.83220317594067,5.68825967896526,5.20157212217516,6.01213461061803
"NCU08062",5.71886258501205,5.5628647694104,5.13692161574984,5.3875006604543,5.59660537840027,5.45005881588323,5.37225763280488,5.8689671245676,5.49402754004315,5.57028892983706,5.72998269195162,4.68134860676046
"NCU08063",7.63418046694253,7.14519451296688,7.65415587472247,7.59940573813686,8.20065557876266,8.0895924424402,7.61988522277763,8.62153392225818,7.90731740987028,8.02524582750838,8.63837587822722,8.78746545176707
"NCU08064",10.3217361252256,11.1767988580248,11.5970276251732,9.86848124368955,10.2700445900609,9.97845491149525,8.82585993893285,8.65646101738065,8.30302991329101,9.38682628535833,8.98813510949741,10.0566996629442
"NCU08065",7.2520497478429,7.80792712652344,8.34481473012043,7.62786103051286,7.58050969352113,7.23978924393916,7.34322923544751,6.96102832441039,7.20379275520531,7.65984006845822,7.68773234916609,6.55872549900744
"NCU08066",9.37836731980454,10.1572350379688,11.0030608831161,10.8882938341386,10.2679426033447,9.80206438741912,9.62022634724293,9.72543937149017,9.79689851916085,10.2784914189385,10.5045073312108,9.94292557305465
"ro-10",6.59742586233282,5.71369344135223,6.87738650533043,7.27845891443442,6.73009830845572,6.63582170933522,6.90939108383235,7.66491928893329,7.4985001353157,6.77674887605693,7.19749413822263,6.25772772727143
"NCU08067",9.60712483518527,10.0627106624103,10.0432225815262,10.1424274280638,10.1102812972345,9.92776548114107,9.15576478929668,9.05691480005542,9.44656913796088,10.1711975055644,10.9871515192623,10.6862107997852
"NCU08068",5.98498123763603,5.39077979529349,6.10695834411174,6.91059123268822,6.67953477107331,6.70280714410951,6.01740434321288,7.45567333555656,5.72926960505761,6.57510039414846,6.75429846419308,6.01213461061803
"NCU08069",6.31497287827101,5.97038851550886,6.37052006379029,5.93487246855762,6.20860361136962,5.87548386340168,6.58938800324232,5.76051354646113,6.45261891783524,6.21313388181107,5.20157212217516,6.01213461061803
"NCU08070",11.856208980835,11.8897221407443,12.2947508564671,11.3373317253659,9.95431464817473,9.82070655210256,11.3196600326502,9.5712818924573,11.1011077378401,9.83614248613763,9.38856523325564,9.59024094218497
"cyt-21",7.74430132492567,7.57102002462634,7.53143152433569,8.32723173152331,8.67742776454778,8.38891664617835,7.89515178780101,9.00461699887334,8.40871837281392,8.76509827827466,8.53870326537732,8.35032614712573
"NCU08072",10.1558816741021,10.3982155773046,10.3545652951769,10.2609450684637,10.1266139464479,9.68484764707237,9.65434721789391,9.9300781485374,9.88393506968772,10.2365266939959,10.6199710587922,10.8348552392348
"NCU08073",4.33814689668151,3.75412636685482,4.23073534394754,3.75412636685482,3.75412636685482,3.75412636685482,3.75412636685482,4.30545233756747,3.75412636685482,3.75412636685482,3.75412636685482,3.75412636685482
"NCU08074",4.33814689668151,4.60467425960947,4.57238462443588,3.75412636685482,3.75412636685482,3.75412636685482,4.69034041031277,3.75412636685482,4.79774822734439,4.28870165910224,3.75412636685482,3.75412636685482
"NCU08076",6.33572339440015,6.37000956857662,5.44678591256193,6.81396065346082,7.42227602220169,6.82784567318918,6.3653327908477,7.2233390875041,6.01635636600598,7.4190837700145,7.58005074625508,7.67880215167586
"NCU08077",4.33814689668151,3.75412636685482,3.75412636685482,4.1970086835762,3.75412636685482,3.75412636685482,3.75412636685482,4.30545233756747,3.75412636685482,3.75412636685482,3.75412636685482,3.75412636685482
"NCU08079",3.75412636685482,3.75412636685482,3.75412636685482,3.75412636685482,3.75412636685482,4.34834436729866,3.75412636685482,4.07372110048192,4.79774822734439,4.28870165910224,4.42293202766901,3.75412636685482
"NCU08083",4.33814689668151,3.75412636685482,4.23073534394754,3.75412636685482,3.75412636685482,3.75412636685482,4.48428843623566,4.20518691977905,4.79774822734439,3.75412636685482,3.75412636685482,3.75412636685482
"NCU08084",3.75412636685482,3.75412636685482,3.75412636685482,4.62986595976849,4.65164039889605,4.58874282775831,3.75412636685482,3.75412636685482,3.75412636685482,4.50592701655194,4.6918579529367,3.75412636685482
"NCU08085",4.33814689668151,3.75412636685482,3.75412636685482,3.75412636685482,3.75412636685482,3.75412636685482,3.75412636685482,4.58969696187582,3.75412636685482,3.75412636685482,3.75412636685482,3.75412636685482
"NCU08087",4.89981586640016,3.75412636685482,5.20609928881202,5.88632835177006,4.27782292574742,4.58874282775831,4.35238861776122,5.74151027212883,4.49994130710143,4.92400606453382,4.89312079732278,3.75412636685482
"NCU16306",8.45730737732425,8.27047218715681,9.21153394553887,9.74137382243364,9.51800545790591,9.88942712059413,8.08581867021793,8.84990400960669,8.07494352238161,9.64335937328153,9.46289566615708,9.27124344745128
"NCU08090",8.27586997983351,8.61981938486675,8.97197844245995,9.76068938989672,8.97433418187106,9.05729348530929,8.38451996149135,8.62031429162603,7.7673369412163,8.64348361406091,9.19496102486349,9.20225061509311
"NCU10622",7.6010942711868,7.91313611857046,7.8719183826436,7.88503765339605,6.91585116818777,7.34730454520859,7.74835724798194,7.23622383064025,7.92937368753562,7.63272889253011,7.43910503994686,6.55872549900744
"NCU08091",11.6011755226892,11.5567712035693,11.827151899417,9.83445144760707,8.15579572907302,8.14993473265654,10.7700596558328,8.68240338211847,9.9553383140985,9.26022902367345,9.70159862391809,8.27158511904922
"NCU08092",13.2649585961563,13.6133122648241,13.7225785505272,13.830665377212,12.3368714713081,12.2516800684125,12.8602838369132,10.4922051244552,12.86636016057,13.2479866305818,12.8803206455351,12.2807272351238
"NCU08093",11.6796716522113,11.7399746099103,11.4671222632493,11.882211376954,11.6597902942587,11.5201215193317,11.5483192852548,11.6210329222511,11.7935315792306,12.1820664202071,12.151473435063,11.8276555400367
"NCU08094",12.1542148115013,12.2450049028782,12.0196423453387,10.3105663365661,8.22691412972,8.3687603081474,12.025446764555,10.5451668378233,11.7761956572216,9.23576328167265,8.49208710820988,8.24434943841679
"NCU08095",12.13995531733,13.1466206523292,12.4067738800165,11.8480130678091,12.0215663082775,11.5869727847383,12.2175388281855,8.62518662553239,11.9176516602307,12.0348940389081,11.6185053100344,11.613314529242
"NCU08096",5.78293036263992,5.5628647694104,5.06296946892208,4.1970086835762,4.27782292574742,4.34834436729866,5.77751084878615,4.85916452273973,5.61722425838314,5.02916372061623,4.79816413821692,4.41531260307706
"NCU16307",4.75255632428069,3.75412636685482,4.74988718081377,4.1970086835762,4.27782292574742,3.75412636685482,4.85453950992984,4.07372110048192,4.79774822734439,4.35095967438498,4.42293202766901,3.75412636685482
"NCU08097",5.90219969900292,5.84840737048346,4.9833375613692,5.61156992345,5.09818089897565,5.04840785896363,6.68494226340455,5.7222183514042,5.49402754004315,5.96546766506988,6.10040260491744,5.52698109014161
"NCU08098",6.11236255512822,5.1888855715995,4.69492623600625,4.37804530780443,4.65164039889605,4.34834436729866,6.51551340547512,5.8158833400454,6.09959750784147,4.74062480799342,4.89312079732278,5.31122193933457
"NCU08100",5.71886258501205,6.18498477680805,5.27118938107699,6.33040395658962,6.3947346873141,5.93436340403878,6.172411723267,8.32920194434246,6.57173862996361,7.6429559269527,8.1530347984941,7.25444569626734
"NCU08101",3.75412636685482,3.75412636685482,3.75412636685482,4.1970086835762,3.75412636685482,3.75412636685482,4.17866584786353,4.30545233756747,3.75412636685482,4.50592701655194,3.75412636685482,3.75412636685482
"NCU08102",4.75255632428069,3.75412636685482,3.75412636685482,4.37804530780443,3.75412636685482,3.75412636685482,4.48428843623566,4.38947687019766,3.75412636685482,4.13320294301181,3.75412636685482,3.75412636685482
"NCU08103",3.75412636685482,4.94074634830745,3.75412636685482,4.37804530780443,3.75412636685482,3.75412636685482,3.75412636685482,4.69795083089482,3.75412636685482,3.75412636685482,3.75412636685482,3.75412636685482
"NCU08109",3.75412636685482,3.75412636685482,3.75412636685482,4.62986595976849,3.75412636685482,4.34834436729866,4.17866584786353,3.75412636685482,3.75412636685482,4.40701117890704,3.75412636685482,3.75412636685482
"NCU08110",9.76787676934192,9.85276293803101,9.1486755190547,9.71190650208532,9.54950359756401,9.3724646408231,9.10730482979762,9.70833803460154,9.29386238139861,9.48727179053664,9.68098777430934,10.0876234833501
"NCU08111",7.72140712872368,8.05118823853977,7.21291642617286,7.36006974953922,7.48914243456607,7.45688448769109,7.61118654473577,8.41614882886429,7.05021752029865,6.90808875836614,7.01004131901141,6.87929534598578
"NCU08112",8.13311665888337,7.8985709161992,6.97551329529821,6.57843647391177,7.37588926065279,7.06150521473265,7.72840059524207,7.04421860737224,7.58459003900923,7.02296115606979,6.77419432573822,7.59480622963755
"NCU08113",7.46050613825493,7.51471005094563,6.43550149169013,5.45921016284545,5.59660537840027,5.78182164492469,7.56688058446421,5.47582332412051,6.83129460518775,5.76998522406941,5.59423044106888,6.1405488174022
"cdt-2",5.42347621875654,4.94074634830745,6.71080781462739,11.4155617559662,10.4697980336288,9.96845855537008,5.46057090951033,5.19552294049647,3.75412636685482,10.9089681992667,10.6963965647368,10.8026039485226
"msh3",5.84394127503141,5.1888855715995,5.44678591256193,5.61156992345,6.89393268068944,5.99070730831903,5.79387858875347,6.91349380333106,6.38895912001029,6.45423681032576,7.1377260487464,6.80577880353726
"NCU08117",8.36208396313338,7.24117093203388,7.0011300677909,5.90271134325392,4.65164039889605,5.1632795099209,8.19146638031562,6.93746163197249,7.34235353723935,5.53894750348715,5.54546747097536,4.68134860676046
"pex1",6.9021421373851,6.37000956857662,6.65778244330397,6.81396065346082,7.97127238534189,7.36786557385612,7.13373651056459,8.65407927190985,7.43807875567655,7.44272856764366,8.13036344662879,8.21658756380821
"NCU08119",7.00763195988015,6.53294995750643,7.09127165983553,8.24414047022525,8.65827789608548,8.1617047827144,7.38983689103893,8.94256621549765,7.55646626624527,8.91556027649269,9.26934823097355,8.64907282035642
"NCU08120",7.87447361327813,8.72241756385493,8.47120525403245,8.24414047022525,8.05187543916855,8.1617047827144,8.01190437179241,10.0651611698834,8.40871837281392,8.36220934896669,7.53459813121688,7.59480622963755
"NCU08121",7.44191708455229,8.2817262394513,9.22055087127697,7.96885516758957,7.2950520370039,7.44726370357241,7.63712534510963,8.52836790815563,7.6918567969773,7.49265205958045,6.67175435392196,6.72819055778023
"NCU10647",8.42469151081144,8.89340248565564,8.5333658609986,8.01975108272915,9.21602397003442,8.77308679649667,8.55920984594635,9.20330097044458,8.27749595636353,9.08079632823215,9.38856523325564,9.73401308456587
"NCU16310",3.75412636685482,4.60467425960947,3.75412636685482,4.1970086835762,3.75412636685482,3.75412636685482,4.35238861776122,4.07372110048192,3.75412636685482,4.13320294301181,3.75412636685482,3.75412636685482
"NCU07509",9.11802458959409,8.14048531391317,8.3315425286573,7.66950924814907,7.79505213568932,7.78903068999612,8.60358722634015,8.43708828962113,7.97249384996012,7.67984134994149,7.16792508020018,7.14010432000502
"NCU07508",6.1833346290259,5.5628647694104,4.57238462443588,4.1970086835762,4.49078910050538,3.75412636685482,5.43910280536745,4.46306947175183,4.49994130710143,4.50592701655194,4.42293202766901,3.75412636685482
"NCU16311",5.42347621875654,5.84840737048346,4.89678905229622,5.4118904953457,7.71677291189482,6.78225548573687,5.27669540631689,5.99291009692068,4.79774822734439,6.15538530711525,6.97623175502018,7.71901956315912
"NCU07507",4.75255632428069,4.94074634830745,5.6696076482832,5.54859000401321,6.84904292144765,6.41294220695935,5.70985290215996,5.98500192638651,4.91496851731505,5.99906995431766,6.25283081985772,6.1405488174022
"NCU07506",9.30865573626098,9.3322289801889,8.86099916283289,9.43164820077339,9.13064886892188,8.81834654769142,8.39718599030937,8.82047694068194,7.83903608801633,9.61863354328447,8.85640044265453,8.35032614712573
"NCU07505",7.06976941081697,6.37000956857662,6.83993525018237,7.06521057158706,7.72294874874373,7.84857516107915,7.25640212783486,8.15470366530626,7.63922930072023,7.69302181206395,8.23322958535941,8.47267621004061
"major facilitator superfamily transporter protein MFS1",9.34393291170364,9.2430556514147,9.19515993513493,8.63262791811305,8.38292557821338,8.07721358129184,9.17058030853947,8.94646288157659,9.6978772581823,8.55809230966862,8.97125113351902,8.47267621004061
"NCU07503",9.36616352864878,9.70201845566898,9.08690002488772,8.8346340734785,9.41536431897486,9.29189865009682,10.0475714144236,10.085170132018,10.3161440124614,9.22901809206092,8.71139202049537,8.42497779917963
"NCU07502",7.34514992912533,6.93118796490486,6.2596595458855,7.31400992486678,7.02060147792291,7.19439614141322,8.22027716316335,7.66491928893329,8.76759004310726,7.51882731669086,7.60224588961117,7.79621476003248
"NCU07500",4.57460525703016,3.75412636685482,3.75412636685482,3.75412636685482,3.75412636685482,3.75412636685482,4.48428843623566,4.30545233756747,3.75412636685482,4.28870165910224,3.75412636685482,3.75412636685482
"mus-40",7.66651813407192,7.19399436464291,6.00620843285579,6.79718824770083,8.06163978687427,7.83391947038278,7.10289623903236,8.33516486603244,7.43807875567655,7.23253338201637,7.7286326926837,8.51884368109176
"NCU07497",8.72552735568178,9.30495031704757,8.37099714020122,7.58979330844273,7.36008504075452,7.36786557385612,8.6760237958751,7.74791781307326,8.18894939186144,7.26832303931788,6.88797879331691,7.3083387375254
"set-7",6.59742586233282,6.28064583942586,5.79869058212896,6.89494064616923,7.77141888914502,7.38813385599517,6.31137868165312,6.99184983173728,6.83129460518775,6.78299346862105,7.55750527766683,8.51884368109176
"NCU07495",10.9621095019481,11.5989172576974,11.9230209769546,11.7033182773417,11.7101965941793,11.0023152729187,10.6906113291007,10.0182902689905,10.3161440124614,10.6564523314036,10.143230512027,10.542957270349
"NCU07494",8.58084378673173,8.54711833741603,8.16939320831974,8.26235458671266,7.48186580365674,7.2837759729322,7.88437870125377,8.81941477152994,7.86215989428703,8.11106962141898,7.68773234916609,7.07927700255694
"NCU07493",8.9902331188936,9.63350869386906,9.30266137245445,9.32897730631034,8.73948118836438,8.83312245704593,8.25410443661391,10.3395497297644,8.71787501837265,9.45584571130676,8.9627343563158,8.87875940885867
"NCU07492",7.17516915652758,6.81061873207307,6.59136438953613,6.6737879182006,7.2442474647394,7.0990027126672,6.72629928660357,8.54774657611096,6.45261891783524,6.57510039414846,7.58005074625508,7.3083387375254
"NCU07491",10.3738502111357,10.5775500373761,10.4542124538254,11.887833102114,11.4607124679557,11.5023360301969,9.72828920718904,11.063277300451,10.0587188548584,11.9384889148555,13.0247844741857,12.0714214730362
"pzl-1",9.88025134497744,9.88258567330532,9.63351965763678,9.48036563458743,10.4879711969369,10.4404592133265,9.52661677856197,9.87392789469234,9.46926790723882,10.1241246942554,10.9861020279671,10.7431554102437
"NCU16314",3.75412636685482,3.75412636685482,4.23073534394754,4.1970086835762,3.75412636685482,4.34834436729866,4.17866584786353,4.20518691977905,3.75412636685482,3.75412636685482,3.75412636685482,4.68134860676046
"gh3-6",7.65850202582224,8.84874690890546,6.84939213262491,5.52685608804074,5.26399980730066,5.3621885991053,6.2320579241581,5.36390372798566,6.57173862996361,5.43974521123423,5.20157212217516,5.18605238963027
"NCU07486",5.14050360817074,5.84840737048346,5.44678591256193,4.62986595976849,4.78519561646458,4.58874282775831,5.32546979594209,4.07372110048192,5.49402754004315,4.50592701655194,5.05883013872351,5.04464370495727
"NCU07485",6.9819904614733,6.93118796490486,7.73722518652778,7.26640818406521,6.7547096024004,5.99070730831903,7.52115597255538,6.19036845426101,7.00906930632992,6.7127196814565,6.38982594668521,5.71005276841078
"gh18-8",6.95587407308261,6.4538906572558,6.72117518919838,8.27137580209923,8.38681096606145,7.75830357340303,5.932530951564,5.56722120951446,5.35676718388318,6.43835592744399,6.9239465701001,7.90472599773285
"fr",8.82165984708604,9.12322178455618,8.90642197480463,7.78763806941325,7.52497909725482,7.26195285389523,8.7410227706645,8.38487538563956,8.97223582133092,7.5769131766007,8.08391779789091,7.79621476003248
"NCU07482",7.21960955259797,7.53372789899814,7.41622644985607,8.06198386205832,7.46720021456061,7.23978924393916,7.76803948107539,8.03149633567007,7.88491648348995,8.08386060380772,7.60224588961117,7.3083387375254
"NCU07481",7.58425938114029,7.19399436464291,7.24888552968505,6.81396065346082,8.19179498302775,7.76604739699297,7.15192335658861,7.74791781307326,7.16693152061895,7.27273400089278,8.44390972688658,8.35032614712573
"NCU07480",3.75412636685482,3.75412636685482,4.23073534394754,3.75412636685482,4.27782292574742,4.34834436729866,4.35238861776122,3.75412636685482,4.49994130710143,4.40701117890704,3.75412636685482,3.75412636685482
"NCU07479",5.3809095089736,4.60467425960947,5.47365880951096,4.37804530780443,5.18423386926319,5.45005881588323,5.932530951564,4.3490328287563,5.20101639920992,5.21197534912216,5.32787233404325,5.52698109014161
"NCU07478",5.95796396400107,5.39077979529349,6.85878573005714,7.12662300597286,7.48186580365674,7.40811771470175,5.27669540631689,7.36489627740751,5.49402754004315,7.31182845722155,7.7585586181193,7.67880215167586
"NCU07477",8.52480359857611,8.84874690890546,7.35822511990326,7.76221691112671,7.8748265178597,7.36786557385612,7.85524818678167,6.40383041451463,7.46860942832647,7.92282891306534,8.46216585068522,8.59623517750396
"NCU07476",6.63107151820896,5.71369344135223,6.52160561972647,5.52685608804074,6.45658849399559,6.2413331146644,5.96143504571971,6.96102832441039,5.35676718388318,5.89556565942411,5.72998269195162,5.71005276841078
"NCU07474",9.91918880688252,10.0430389720295,10.8963092548891,10.6696190072583,9.63355154581217,9.29456908158016,8.72102402841725,9.24581064747903,8.13307751526635,10.3434025403846,9.76172037926067,9.62227899359111
"NCU07473",9.03410176862576,9.12322178455618,8.51880747215612,9.64879929071199,10.1790122069557,9.97179837879631,7.94438270399287,9.22831707259463,8.11395986007262,9.96820404384077,11.0756529113166,11.3083231031851
"NCU07472",8.47561825778486,7.92755483557472,7.51973360493002,7.88503765339605,7.77141888914502,7.26195285389523,8.34583838495027,8.12056706878687,8.15194400253249,7.86292594398431,7.91725321433769,6.80577880353726
"NCU07471",11.42184955308,11.2685804358491,11.700498927772,11.7776106470018,10.4024109129479,10.3093307889513,11.7242264517995,10.9483163328119,11.4810457760652,11.0488913396032,10.4137521083897,9.31764572280987
"NCU07468",7.36503658248224,8.23617139188378,8.40306865284466,8.23494610031118,8.49515024213049,8.67806191635274,8.45162823539277,10.0642654071624,9.17920128871858,8.98661416285235,9.56203989333323,9.81940088432855
"NCU07467",10.6135730179961,11.0707064509903,11.4365080688695,11.1523164894145,9.62372068634403,9.8752292722813,11.9156889364726,11.2330854019233,11.6708300215991,10.9236568636284,10.0855965169607,9.47799387658212
"NCU07466",9.05858261245701,8.11553350793379,8.7077664889734,9.60315889224089,9.10731497727918,9.51208131309544,9.53922657257368,10.3272819304864,9.17920128871858,9.62292698148534,9.04571786505825,8.91371602422844
"NCU07465",9.73788600296193,9.86775139669869,10.6794408366145,12.0154569490591,11.9234984547839,11.6519041288982,10.4956497692284,11.7511138803024,10.2845038554758,11.4790596347439,10.5591659701828,11.3391646947685
"NCU07464",5.33673353677755,4.94074634830745,4.23073534394754,6.0848453680639,5.18423386926319,5.60855715066939,5.52276137177279,3.75412636685482,5.49402754004315,5.57028892983706,5.72998269195162,5.71005276841078
"NCU07463",6.11236255512822,6.28064583942586,5.69205689574629,6.59803755073887,6.54445212544346,6.49130064438805,5.85734082567221,4.46306947175183,5.72926960505761,6.81988741089808,7.55750527766683,7.28164766854979
"NCU07462",4.57460525703016,3.75412636685482,4.42515735384521,3.75412636685482,4.49078910050538,3.75412636685482,4.85453950992984,4.20518691977905,5.0194058826343,4.40701117890704,3.75412636685482,3.75412636685482
"NCU07461",5.5042876480286,5.39077979529349,5.13692161574984,4.90012151501682,5.00446963317523,5.04840785896363,5.7271084606813,5.1332121890689,5.83220317594067,5.25323916828737,5.54546747097536,5.04464370495727
"mob-2b",7.44191708455229,7.28683032460787,7.5772876354625,7.65576086955662,8.04204420720523,8.28518442544614,8.10757917798082,8.48479321461829,8.27749595636353,8.00955297300677,8.26131608757724,7.67880215167586
"prm-1",7.44191708455229,7.60736315343877,7.63261212109556,8.55600363433871,9.54082291759895,9.44636580969259,8.48523027427989,10.2647171682029,8.49983023373324,9.05178136114096,9.36936793878646,9.66391822103937
"NCU16316",5.42347621875654,5.39077979529349,5.33272814293038,5.52685608804074,6.36272908056539,6.32983571955786,5.82600049013918,5.84269794600063,5.92752031203433,6.65929394957694,7.30997042758411,7.14010432000502
"NCU07458",7.66651813407192,7.74414576008048,8.37746892119895,9.04015202101748,9.7175976700908,9.31838290600911,8.25131571384945,10.3564780538303,8.18894939186144,9.32702411914986,10.0438370175462,9.47799387658212
"NCU07457",7.87447361327813,8.14048531391317,8.29097449451796,8.56091405051492,7.69808383020484,8.0136653736678,7.84416974283172,7.79202967090189,8.03483702434178,8.17808833874804,8.00300423785139,7.93914450202799
"rib-5",9.74166913815416,8.72241756385493,8.57054241098503,9.72507748728773,8.82781803248589,9.04782606420396,10.2047552649551,10.155408205396,9.85550259188176,9.66849930749738,9.02132079556854,7.758137444524
"NCU07455",6.54537604519666,5.5628647694104,5.02393123870057,5.72869649397677,5.18423386926319,5.87548386340168,6.30032680535398,5.41495891648072,6.17795106135191,5.65979779552682,5.72998269195162,6.25772772727143
"NCU07454",7.81807439112226,8.72241756385493,8.29097449451796,9.24000387400091,9.05461029042667,9.08840968674355,8.14713692268262,8.74975276229568,7.71746176587599,9.60393947644838,8.94986403069972,8.90505608155472
"NCU07453",10.1416368314624,9.09801107725584,9.01615515969348,9.74891620694434,8.21821449366209,8.24150062224211,10.1705394943211,10.1704703143015,9.73581151618978,9.60393947644838,8.70118515569157,8.06910997414614
"mig-2",4.89981586640016,5.1888855715995,5.49994260955508,7.99815925600194,7.88586876764308,7.86308246371139,5.50238557666552,9.25683337683635,6.70754431900128,8.31622010576476,7.96931650879228,7.83330582230831
"NCU07451",9.10633074632613,8.83354864549618,8.88842437689178,9.39640192226334,9.63355154581217,10.1621576136877,9.88557133408358,11.2640329055836,9.16072245225397,9.13713021416524,9.53358082601983,8.91371602422844
"NCU07450",5.58002952309773,5.5628647694104,5.33272814293038,5.3875006604543,4.27782292574742,5.26712144978653,5.61983263114134,5.06704874883866,5.35676718388318,4.9779732946238,5.6411390608611,5.71005276841078
"NCU07449",7.61773311471541,6.60773188669534,8.95045607898477,9.96415239894852,10.829668943742,11.2003483332491,7.26198701857815,8.60806080363519,7.12908605601746,10.644679012034,10.8027488497325,9.46627313035877
"NCU07448",4.57460525703016,3.75412636685482,3.75412636685482,5.33713793652912,5.80982641942726,5.60855715066939,4.6437992081992,4.58969696187582,5.0194058826343,5.76998522406941,6.49033272729522,5.71005276841078
