"gene_id","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"NCU08064",1080.4707887247,-1.09402252269783,0.401566800841505,-2.72438488541693,0.00644213834577761,0.026100386441774
"NCU08065",155.69979069259,-0.43252015702358,0.438891967980835,-0.985482051570531,0.324387343435826,0.477372600243302
"NCU08066",1146.76989055498,0.0597487374808518,0.433180349854021,0.13793039666039,0.890295426942977,0.934006608649848
"ro-10",96.7625735219684,0.533015684678728,0.49805135437456,1.07020225925914,0.284528277651662,0.43528437379171
"NCU08067",1035.32557661624,0.14901667508128,0.302502626639375,0.492612830297597,0.622286180632253,0.744133566459853
"NCU08068",63.9308909992037,1.25370770281072,0.609485881229088,2.05699219854363,0.039686976307008,0.104172604092388
"NCU08069",45.1803726650428,-0.33407230152273,0.531344324048425,-0.628730347540672,0.529525606700976,0.667042887690143
"NCU08070",2046.39650450277,-1.49853962513228,0.500769361513751,-2.99247466059509,0.00276725638462526,0.0137668741839263
"cyt-21",296.98934659487,0.946935521344257,0.358012880596824,2.64497612422679,0.00816966812975477,0.0313970439893864
"NCU08072",1164.88597973902,-0.267158757326558,0.282323553207563,-0.946285757214682,0.34400285587305,0.497335138169181
"NCU08073",0.476840248236012,-2.9869644694037,4.33553166224817,-0.688949984015299,0.49085474302025,NA
"NCU08074",2.22156826254999,-4.56781367242824,2.29153692506937,-1.99334063634604,0.0462241595070876,0.116088420408111
"NCU08076",97.2469848119333,1.28212553699518,0.522176713573617,2.45534797639807,0.0140748270594983,0.0473520361691971
"NCU08077",0.459801762805874,-0.843265044808218,4.33865205783698,-0.194361067346945,0.845893172337799,NA
"NCU08079",1.26551718500624,1.65134474471175,2.99313453649963,0.551710831763328,0.581146487573042,0.711347001960884
"NCU08083",1.33014243431868,-3.0465591246051,2.60879548194346,-1.16780297485624,0.242886247881625,0.388231148607723
"NCU08084",2.06781110561736,4.44533586858823,2.16162410703645,2.05647959518859,0.0397363111096058,0.104272103124545
"NCU08085",0.574624746089926,-2.39550643248571,4.35869362719321,-0.549592753558203,0.58259873018311,NA
"NCU08087",9.97454359145892,0.757020438559674,1.3452479931597,0.562736716508008,0.573614178424951,0.705249395492421
"NCU16306",549.79336559013,1.05949185480538,0.369177075234668,2.86987444746377,0.00410634812532114,0.0185752703497422
"NCU08090",442.559701704403,0.694802051229624,0.382682961768363,1.81560748881782,0.0694306040280527,0.156043113256157
"NCU10622",162.833643740432,-0.412866045702172,0.432491786318476,-0.954621703262007,0.339769037673218,0.492833231751483
"NCU08091",1318.2874736013,-2.78422934329574,0.591132143853724,-4.7099948332106,2.47723071331016e-06,5.58080321684984e-05
"NCU08092",8231.40291134785,-0.545321763245858,0.577546362061257,-0.944204308204125,0.345065254102371,0.498555087637376
"NCU08093",3473.49002258468,0.0628162426507261,0.239645650726989,0.262121354842731,0.793227883438542,0.871662195410485
"NCU08094",2131.70500006841,-2.88740104365615,0.568812608672287,-5.07619029471916,3.8507764413523e-07,1.19912915532077e-05
"NCU08095",4092.41651481574,-0.804236046451089,0.622454559489209,-1.29203977092087,0.196343371910516,0.332424740269353
"NCU08096",13.3015761334257,-3.67522201926922,0.951995552216247,-3.86054536779431,0.000113134231828717,0.00116373926855154
"NCU16307",3.1718138225304,-2.14717087750621,1.57993730633086,-1.35902283521152,0.174139352793891,0.305136826366711
"NCU08097",30.3910315681536,-0.634366263575961,0.686820276390915,-0.923627745688308,0.355680162929451,0.508251506347409
"NCU08098",20.9637509386346,-2.67123595724157,0.858183092957482,-3.11266439430299,0.00185406721615802,0.0101054416249856
"NCU08100",101.489907275738,0.743649842629458,0.661360844508035,1.12442375263784,0.260833300144138,0.408626141188734
"NCU08101",0.683392960277317,1.03447862080601,3.72764632789455,0.277515228058211,0.781384514540125,NA
"NCU08102",1.3678748580849,-1.35068408550261,2.75982047521331,-0.489410125634425,0.624551368835265,0.745474449143506
"NCU08103",1.51677353392325,-1.81504788288671,3.53342402484088,-0.513679612219325,0.60747600836258,0.732858799457911
"NCU08109",0.952954051416572,3.42646221969598,3.37383912555544,1.01559739281637,0.309821146917088,NA
"NCU08110",744.702548505078,-0.0699759499048092,0.324674657883562,-0.21552636833733,0.829356956129182,0.895615205080206
"NCU08111",155.839569186569,-0.296620302785948,0.427039493082322,-0.694596887620337,0.487307963296596,0.631562195613372
"NCU08112",141.655215065834,-0.82875222889455,0.46355153674479,-1.78783190907815,0.0738031310956546,0.163719856094518
"NCU08113",68.518170207164,-2.24617304604879,0.645406618607981,-3.48024482750635,0.000500955772178333,0.00370466797967579
"cdt-2",875.316295876882,5.48926944079592,0.701935702711454,7.82018840129066,5.27443365788662e-15,1.30064682958264e-12
"msh3",56.4784641127293,1.17301128816744,0.616923265010091,1.90138928890654,0.0572510414604413,0.136180519140697
"NCU08117",94.8426881943961,-3.24430839108029,0.688244427115659,-4.71388980899816,2.4303212302712e-06,5.48867596658279e-05
"pex1",165.87686931128,0.975041319056133,0.526911199583764,1.85048509089648,0.0642436649275497,0.147572809365298
"NCU08119",282.229760171552,1.68769340475712,0.475339072245112,3.55050426800777,0.000384493901431784,0.00303470792098927
"NCU08120",327.303261368015,-0.262893082078573,0.531881031169686,-0.494270460257685,0.621115184151365,0.743220320025843
"NCU08121",209.560804580716,-0.993753788002621,0.521780869043532,-1.9045423988508,0.0568395802464824,0.135335159229881
"NCU10647",458.57489141731,0.128974833593882,0.408623770786411,0.315632233890029,0.752281668357761,0.844048369814606
"NCU16310",0.838689433986384,-1.60768996710978,3.1987773009505,-0.502595153039277,0.615248937731108,NA
"NCU07509",247.407339978595,-0.931219243812413,0.374837644305976,-2.48432690248226,0.0129796593844421,0.0446218584113224
"NCU07508",9.66404302099174,-3.93526787421732,1.23998736170563,-3.17363547061017,0.00150542630218539,0.00856862731200221
"NCU16311",62.243934673287,2.24466268730699,0.807597992148187,2.77943074293221,0.0054454263982731,0.0230958247701209
"NCU07507",36.0597600428948,1.92260503890704,0.704662240537412,2.72840650215734,0.00636411285968525,0.0258646617958878
"NCU07506",476.788359440877,-0.0337093344820374,0.414387909058587,-0.0813472925853914,0.93516576453956,0.962813409575598
"NCU07505",174.724271912704,0.94080932650792,0.432764190278739,2.17395373194338,0.0297086101252807,0.0846009234653748
"major facilitator superfamily transporter protein MFS1",471.494903596087,-0.932765082756363,0.319613259248006,-2.91841798100302,0.00351812414099277,0.0164993668454692
"NCU07503",688.745540373891,-0.211790982298892,0.330023300810116,-0.641745542751081,0.521038413448772,0.659904842352387
"NCU07502",168.607019899157,0.336781794911069,0.435645805126311,0.773063325637722,0.439484904294824,0.588301095479162
"NCU07500",0.990163521398344,-3.24901497912507,3.34911697998897,-0.970110927309491,0.331991202795896,NA
"mus-40",172.774563845392,0.649629764747738,0.606612020011574,1.0709147582261,0.284207759358275,0.435012849586463
"NCU07497",245.189051718324,-1.5488386263003,0.382610237179632,-4.04808464540151,5.16384728443399e-05,0.000625177369036071
"set-7",118.056522592578,1.45308640651714,0.54852030673086,2.64910230065578,0.00807058976844425,0.0310569637483279
"NCU07495",2132.94456135906,-0.0399194658949766,0.358465239134438,-0.111362167197487,0.911329159609176,0.946172878046668
"NCU07494",242.541282467976,-0.771565664314833,0.451759668149181,-1.70791179185134,0.087652710854855,0.185340285941992
"NCU07493",569.60936762287,-0.356127627577071,0.50778114505063,-0.701340786376703,0.483090365873086,0.627879843052142
"NCU07492",120.869472801523,0.180294442112456,0.607060878042133,0.296995653374887,0.766469827608364,0.8528378911096
"NCU07491",2838.48452427172,1.17478247054174,0.41766373595198,2.81274712027383,0.00491202637709785,0.021290892477264
"pzl-1",1095.1777074,0.411912513284701,0.360913851336956,1.14130425241045,0.253743333160401,0.400961927910547
"NCU16314",1.11363877827866,0.841406500408577,2.71461117914067,0.309954702490737,0.756595403211457,0.846849384322447
"gh3-6",78.9327697562427,-3.58262436247726,0.624972359175451,-5.73245249950565,9.89887616935567e-09,5.78957347238469e-07
"NCU07486",12.7111958336777,-1.98134336233822,0.989872681566862,-2.00161434822302,0.0453262246414659,0.114510837919656
"NCU07485",92.6622436134801,-0.620859644117951,0.575836305720237,-1.07818773833894,0.280949982809539,0.431764804304233
"gh18-8",122.818288692893,1.68501314856323,0.486479880939526,3.46368516886867,0.000532829729469025,0.00387682492159121
"fr",306.796767634142,-1.54570884726365,0.316816377832474,-4.87887923546992,1.06690361445815e-06,2.78126530809033e-05
"NCU07482",177.336437879697,0.284828526664021,0.370122091176877,0.769552894717394,0.441565156498672,0.590046937301389
"NCU07481",177.617909945427,0.39499326471803,0.485796666449141,0.813083522382266,0.416170173044691,0.565818539215681
"NCU07480",1.20471456427011,1.01721075644972,2.6784970088358,0.379769233676256,0.704116722293675,0.806626706629458
"NCU07479",16.0987621262496,-0.330324705281789,0.966449601067982,-0.341791961957211,0.732507459124424,0.829000007076562
"NCU07478",103.22140413179,1.44432946472897,0.714238010407339,2.0221963038697,0.0431560759804594,0.110792357131601
"NCU07477",231.060414634895,-0.755890860928356,0.511607562691396,-1.47748179669563,0.139546534274617,0.261066757990897
"NCU07476",46.3807776023974,-0.334373341718465,0.633510253999654,-0.527810464956811,0.597630892996953,0.725004901485507
"NCU07474",910.397695326103,-0.373740102567893,0.468963883636946,-0.796948583053847,0.425480893489787,0.574528292467191
"NCU07473",909.491382586706,1.07791288724642,0.457378778625619,2.35671818986759,0.0184372327611245,0.0583676318748558
"NCU07472",212.669908774915,-0.406401583028516,0.42078287755408,-0.96582252916478,0.334132993112729,0.487312888292925
"NCU07471",2223.99603618972,-0.482621002232652,0.497747502936508,-0.969610092236293,0.332240880472944,0.485484592158095
"NCU07468",477.12606199475,0.450401647320725,0.468795413110791,0.960763767571847,0.336670960284512,0.489839872689505
"NCU07467",1953.67930635838,-0.707378311296436,0.488414127820678,-1.44831664565639,0.147528514460618,0.271600114192631
"NCU07466",614.662645553556,0.779912676642671,0.407783205857558,1.91256693615553,0.0558035158624103,0.133553080233095
"NCU07465",2286.67911528854,1.73617210522032,0.45158364361907,3.8446301803722,0.000120734378683979,0.00121587248467177
"NCU07464",20.0294468364795,1.54401137493279,1.11410509978267,1.38587587044883,0.165784809984572,0.294226922057817
"NCU07463",64.8277069300259,0.718710126803593,0.64242012768171,1.1187540611425,0.263245074831022,0.411320542360402
"NCU07462",2.87412198937625,-1.14575702708583,1.89925691699512,-0.603265949347478,0.546331781211973,0.682092388037498
"NCU07461",17.7869056060963,-0.806547958054206,0.634477622204126,-1.27120000742078,0.203657503949921,0.341450030510673
"mob-2b",224.787124922866,0.644680993830241,0.324062372788952,1.98937318233516,0.0466600274363814,0.116925594707373
"prm-1",501.846457459184,1.8291918268573,0.506425784756231,3.61196424415431,0.000303886473991398,0.00252289371128073
"NCU16316",51.7591020053096,1.2420659665941,0.499044201970719,2.48888968490004,0.0128142719785743,0.0442199007309047
"NCU07458",563.072816281399,1.51740115246452,0.559991248019102,2.70968726356373,0.00673466756541479,0.0269978501172428
"NCU07457",238.642039060167,0.0284201016468525,0.328517497758142,0.0865101610745119,0.931060878986083,0.959670070025873
"rib-5",663.814134598779,0.148147421292515,0.503130824792714,0.29445109302049,0.768413229773957,0.854238960196056
"NCU07455",34.4116826376001,-0.403885708019317,0.6958902147199,-0.580387106293602,0.561653598150365,0.695083482015988
"NCU07454",416.701254490126,0.866514548716448,0.392880388860516,2.2055428911319,0.0274160214924442,0.0795116910670886
"NCU07453",663.092867253694,-0.613922331299902,0.540701082910422,-1.13541908959263,0.256199765021984,0.403759238076219
"mig-2",174.77735094025,3.80575628386217,0.814084578132224,4.67489052868906,2.94110461700285e-06,6.40444833544965e-05
"NCU07451",794.898415703715,0.853361107993605,0.486087691581233,1.75557028654159,0.0791618094868358,0.172189034651709
"NCU07450",18.8253091988672,-0.821697789348565,0.762806185693131,-1.07720388843192,0.281389188511477,0.431882267743101
"NCU07449",868.490880497523,2.83169987885234,0.640959407252381,4.41790828999775,9.96606885746392e-06,0.000166234757322671
"NCU07448",18.8359355454963,4.00767108436354,0.99335906838815,4.03446368176464,5.47271536065879e-05,0.000651867558102491
"DUF803 domain-containing protein",598.347703015976,0.256432730172787,0.458841707460734,0.558869706051585,0.576250645563807,0.707156811045618
"vma-4",1793.53827913325,0.26383364948066,0.329356804911615,0.801057228957092,0.42309851564967,0.572412641872418
"NCU07445",105.561243516336,-1.21969960681269,0.539424728438128,-2.26111177799405,0.0237523362269115,0.0707067914304538
"NCU07443",998.037721886486,1.20865549167697,0.51967191478271,2.32580491132053,0.0200289605243039,0.0623487669135957
"NCU07442",2398.78735221724,-0.936906464474476,0.568493057155561,-1.64805260623984,0.0993418765618004,0.203959334327153
"NCU07441",515.980729678413,-0.609267719724222,0.578378125429128,-1.05340726583008,0.292154375558165,0.443530203426405
"mus-38",197.676297377925,-1.25831018901748,0.364523899841438,-3.45192781478754,0.00055659661122081,0.00402407882787533
"NCU07439",9172.22677767802,-0.0663585811412968,0.35785170305509,-0.185435979694307,0.852887090042558,0.911958491685023
"NCU07438",376.381612511011,-0.0983800525373626,0.458448993094376,-0.214593235058344,0.830084468711499,0.895870675718443
"NCU07437",4719.57612018547,-0.0778302498718121,0.344861241481812,-0.225685697637079,0.821445882751246,0.89097387472924
"NCU07436",85.3724489730746,-0.986355728517863,0.550106621839617,-1.79302645952412,0.0729686933337283,0.162421653568416
"NCU07435",480.951097871533,-0.239103972493924,0.336984560807515,-0.709539843371339,0.477989535379623,0.623203275336336
"NCU07434",172.531966507026,2.01221274526402,0.494833562414091,4.06644354406208,4.77360426770346e-05,0.000587039385938437
"NCU07433",3.09246309555703,-1.30011941362783,1.55350893320879,-0.836892138716199,0.402653199582234,0.553395989440265
"pls-1",596.959275590958,-0.0196912670734969,0.354303169600908,-0.055577451072982,0.955678428170973,0.975566119784287
"NCU07430",298.497066055965,1.8216812202238,0.486802778203534,3.74213398482733,0.00018246418043199,0.00170051397575228
"NCU07429",34.9660395073891,-9.36947650294479,2.0656726335011,-4.53579930865642,5.73857301800085e-06,0.000105989352664453
"tcu-3",448.829005279261,-2.48903877709355,0.572342400021611,-4.3488631577873,1.36845063495153e-05,0.000213067296813955
"NCU07427",6.18998495563847,-2.13504222550902,1.03572366860108,-2.06140140486773,0.0392647609458143,0.103272320227619
"NCU10006",30.1828980236469,-0.954981678324398,0.587758353079784,-1.62478622944346,0.104208116232177,0.210912788931319
"acu-9",2061.56516656113,2.073059323751,0.741400266539614,2.79614051587374,0.00517169095535354,0.022205415659598
"tca-14",4395.18026497274,0.580766587708716,0.45915087023368,1.26487092883684,0.205917600084895,0.344164166179626
"stk-53",61.2408551122905,-2.92676302300563,0.756098018620979,-3.87087778426355,0.000108444154175732,0.0011230924661741
"NCU09065",172.438077022662,0.820557406526613,0.420500157917932,1.95138430051853,0.0510113476218007,0.12535080412101
"NCU09066",66.0108807852102,-3.34041946076544,0.622396231160738,-5.36703034742952,8.00435929660959e-08,3.26034706349401e-06
"nit-2",914.375764648579,-1.30952075751184,0.586443535617209,-2.23298694244046,0.0255498054613867,0.0751988467837718
"NCU09069",319.63951452542,-0.215635031402433,0.309365447970875,-0.697023642481024,0.48578799804338,0.630218924235432
"NCU09070",118.680704763958,1.07060714183703,0.433103373995826,2.47194366545698,0.0134380690437288,0.0457154891703884
"dbf2",439.099508056684,0.16420934821844,0.413857891389195,0.396777134458495,0.691531813682543,0.797464139034318
"NCU09072",16.3995634401462,-3.26291834876411,0.924652579763114,-3.52880467775263,0.000417441111748704,0.00323596661308001
"NCU09073",133.036994785161,-1.27204493169026,0.462535450615945,-2.75015662041971,0.00595667860830922,0.024681532980115
"NCU09074",122.017004833008,-3.17372919850601,0.911233438550284,-3.48289369577484,0.000496025287002383,0.00368545172525223
"NCU09075",377.583760070664,-2.00491214062514,0.692630977426185,-2.89463250412996,0.00379602659553262,0.0174962390596147
"NCU09076",3642.36984474235,0.955089549517547,0.372894748527144,2.56128452677317,0.01042859091949,0.0378331863019591
"NCU09077",121.338278278695,-0.399203657441726,0.428914105605497,-0.930731007035012,0.351992726147929,0.504876420022689
"NCU09078",177.455945780278,-2.09018516039308,0.542803005800769,-3.8507251029488,0.000117768629321731,0.00119524023796605
"NCU09079",2500.68303637062,-0.830973192004125,0.33866866677895,-2.45364650916025,0.0141415919355676,0.0474716279691387
"NCU14002",58.8015675675897,0.295797872495345,0.584946170235308,0.505683920242359,0.613078558175742,0.736790193183181
"NCU09085",1292.07589511082,2.04268722212043,0.67526717958195,3.02500592933457,0.00248628253063489,0.0126834643786747
"NCU16318",1756.49853097336,1.73497796296535,0.466283286323567,3.72086672169801,0.000198540204554568,0.00181693162121953
"NCU09087",36.1842659283981,-0.127504099290732,0.533451018374918,-0.239017444711521,0.811092055809677,0.884263820911399
"NCU09088",857.620354807578,-0.245511366812599,0.415596729588926,-0.590744222302806,0.554691812799885,0.689604591904367
"NCU09089",21239.7491427017,-0.560432983254711,0.283108356706522,-1.97957061308392,0.0477517978095727,0.119040274102334
"NCU09090",1128.56380206915,-1.13032497406502,0.309837504336045,-3.64812186467617,0.000264164339578713,0.00228458335006272
"NCU09091",201.695839478279,0.556327168366781,0.385263665914403,1.44401670229236,0.148734277163497,0.273268535005991
"NCU09092",55.8107770721851,1.41533902449279,0.591741256594869,2.3918207640908,0.016765027300783,0.0543969093500513
"NCU09093",15.4813747090556,1.08320742318532,0.924184638947962,1.17206819669539,0.241169677247947,0.386244011797484
"NCU09094",76.144578177379,1.683349789387,0.521464153256769,3.22812177764042,0.00124605916055988,0.00741882160021114
"NCU09095",160.642884734114,-0.175090137154862,0.385051396135419,-0.454718873667672,0.649311500907481,0.764230925474698
"NCU09096",12.0032281305628,1.36870555905396,0.906361262798188,1.5101103889065,0.131015259040537,0.249557879498407
"NCU09097",4083.98475796437,-0.0139834881898367,0.410109347303551,-0.0340969750672045,0.972799820630794,0.984561903875248
"NCU09098",323.181539468753,-0.550836568248598,0.470146014801273,-1.17162870875643,0.24134615671337,0.386458816049981
"NCU09099",45.4395704450578,-3.82581731396724,0.997160583931787,-3.83671133377747,0.000124692895784536,0.00124730283100824
"NCU09100",104.910855635076,0.465301072672369,0.386430062354584,1.20410164218905,0.228550295297906,0.371828943295691
"NCU09101",1015.58703236512,0.0825036938439201,0.359100353883554,0.22975107919463,0.818285200947812,0.888478956328431
"NCU09102",144.035951699626,0.614178487324684,0.450479292591294,1.36338894467655,0.172759963421666,0.303477455960586
"NCU09103",47.928625349478,-0.47748771182035,0.82201932529189,-0.580871637842333,0.561326968829595,0.695083482015988
"NCU09104",707.388652582597,2.14663418530675,0.518252786404866,4.1420600942602,3.44200122852399e-05,0.000455755125601136
"NCU16320",6.04808056135448,-2.60989896808877,1.64868575204237,-1.5830178460969,0.113417396863929,0.224643135600773
"NCU02187",5431.86811552852,-0.737083847277431,0.556419687044262,-1.3246904529796,0.185273840951754,0.318924609583608
"NCU14003",10.169760540218,-3.11684993060807,1.0808598740893,-2.88367623345648,0.00393062642460824,0.0179944984937911
"chit-1",699.624303534198,2.27120797871791,0.875308733435176,2.59475073418323,0.00946595417750277,0.0351086853315184
"NCU02182",381.614023373907,0.937910852357492,0.428823144529341,2.18717404674346,0.028729820747755,0.0826129481571122
"NCU02181",13023.8821665523,-0.218747363490411,0.391017277147512,-0.559431452968478,0.575867300560479,0.70683475818963
"NCU14004",14.6335679812748,1.7907752858847,1.16496059415489,1.53719816349995,0.124244789943788,0.240426185248594
"NCU02179",1213.81814451277,1.40351928429809,0.584067771418737,2.40300758401521,0.0162608501914901,0.053158006860321
"sad-1",27.9571123082362,-1.60112282472253,0.867326646678446,-1.84604362249708,0.0648858717392695,0.148748415514848
"NCU16321",11.6952404395737,-0.0979487408496184,1.28244054575843,-0.076376827895512,0.939119304407911,0.965576350396414
"NCU02177",318.675038816826,-0.457750898696228,0.350654610197402,-1.30541816757674,0.191750495408429,0.326781473151161
"NCU02176",255.073911513704,0.18456320621994,0.409901577417478,0.450262249252008,0.652521355882905,0.766624369183058
"NCU15008",0.782575874370165,-0.38642906330005,3.49569842368063,-0.110544164989261,0.911977825873247,NA
"NCU16323",222.268460690115,-0.372106555289789,0.434768134660155,-0.855873569438692,0.392067715966704,0.543733977881169
"NCU02175",1137.83716157971,2.22390435912736,0.56436565823107,3.94053806551216,8.12990481106894e-05,0.000896943790764124
"NCU16325",2.84298247989419,-4.06040792852062,1.98627659205177,-2.04423087135429,0.0409307447589885,0.106536440755073
"NCU02174",660.019676602349,1.44905941236598,0.47453885163003,3.05361596292589,0.00226101317832251,0.0117950167175612
"NCU02173",188.364414761746,1.09488874195999,0.478991372481411,2.28582142573451,0.0222647076955195,0.0673551700974536
"NCU02172",646.530250435342,1.29964784235594,0.504165815784518,2.5778182527778,0.00994262773848057,0.0364031041275669
"NCU02171",6.67246231426418,-3.01073741215202,1.12034985678662,-2.68731896015714,0.00720281360135647,0.0284126551226876
"NCU02170",131.239249265334,1.67900353794424,0.647720526158437,2.5921728124045,0.00953718510430735,0.0352868113916059
"NCU02169",71.4055437963887,1.12301273957612,0.474253022003981,2.3679611672916,0.0178864131461919,0.0570006368272883
"NCU02168",155.242953890243,-1.38139724813332,0.414327349130773,-3.33407208341757,0.000855844752493342,0.00553810462535408
"krev-1",642.836770756469,-1.37633900045417,0.379605747611234,-3.62570643125172,0.000288172585267249,0.00243055183810665
"NCU16327",7.93842565836267,-0.782636714968171,1.03282398875775,-0.757763881829959,0.448592348203826,0.59646700451934
"NCU02165",158.381937691516,-0.996912555216255,0.484823983981786,-2.05623605298724,0.0397597687238637,0.104273679171179
"NCU02164",6067.88832197229,-0.918125996901674,0.544706451340009,-1.68554272607389,0.091883908715935,0.192679564036817
"NCU02163",116.357046005705,-1.70686937695171,0.681652669708335,-2.50401627221975,0.0122792386628592,0.0427944131244947
"NCU02162",212.624205144256,0.584763906954364,0.383636305676766,1.52426633846031,0.127442192326216,0.244951034924035
"cen-T",135.026082335526,-0.0676688795917987,0.3831680219662,-0.176603671790147,0.859819709750998,0.916792688064521
"rac-1",2463.19980004327,0.248029337242345,0.291662804680295,0.850397559312444,0.395104092632589,0.546947313181572
"NCU02159",248.762250762744,1.88886599139304,0.477479523479501,3.955909936469,7.62438833289502e-05,0.000853557290175879
"NCU02158",28.2688443368878,-0.557594566716037,0.75740418108087,-0.736191561446505,0.461614126993557,0.608373146712295
"NCU02157",1771.37967282366,-1.96683263062158,0.557309566718469,-3.52915641158398,0.000416886656070941,0.00323441653910822
"NCU02156",382.746911404304,1.30485861412811,0.353392057907849,3.69238239776278,0.000222163081861157,0.0019950944477374
"NCU02155",61.3563741035378,3.05321923457694,0.912971461568564,3.34426579920828,0.000825006536676435,0.00538437742534749
"NCU16328",21.3709989884093,3.08185353635272,0.77467252801822,3.97826620267118,6.94196255248133e-05,0.000788772930620669
"NCU16329",523.703513278283,1.14880930861975,0.505898180987289,2.27083107193188,0.0231572061927229,0.0694792335752726
"NCU02153",595.340183771517,-1.52429061801099,0.470509161840054,-3.23966192719785,0.00119671495360086,0.00721511193956795
"NCU02152",1160.54358111135,-0.755711158846501,0.324011285655044,-2.33236060688041,0.0196817286358784,0.0613935357517109
"NCU02151",271.343795743106,-0.599685936670539,0.405984267104521,-1.47711619700807,0.139644492535233,0.261089415961366
"NCU02150",232.046113583656,-1.22751781025812,0.53143664651463,-2.30981024419121,0.0208986619029647,0.0643752164762492
"cyt-1",382.326091249652,-0.0708115974102401,0.365228773957363,-0.193882854965055,0.846267608721166,0.907941961236949
"NCU02148",318.667976927297,0.262452747026968,0.268204281387478,0.978555396913294,0.327799706909276,0.481230012202773
"NCU16330",95.119226414488,-2.00976255907778,0.643967211379528,-3.12090821328061,0.00180294220281045,0.00988584414569866
"NCU02147",173.145336242643,-0.754881412207884,0.49667654222375,-1.51986524031935,0.12854484815943,0.246343876203874
"NCU02146",4.52754583481334,-2.30456033517597,1.63142445367396,-1.41260622273138,0.157771538369769,0.284825389015783
"NCU10687",752.49824217117,1.08651254314478,0.492717368308627,2.20514358337825,0.0274440205739976,0.0795423264666944
"NCU02142",463.547767510622,2.6410324888472,0.715515750760164,3.69108924023177,0.000223295771542898,0.00199929942511105
"NCU02139",717.090091905259,-0.181214643675584,0.324420068270907,-0.558580252576302,0.576448220200578,0.707221256623705
"NCU02138",1530.75795222879,-1.94940925220448,0.473906740391496,-4.11348707679082,3.8972686832905e-05,0.000501532855660685
"NCU02137",271.862524997257,-1.08608712819132,0.428818246873839,-2.53274466772132,0.0113173357240487,0.040131897064213
"NCU02136",3905.43103389538,-0.047828364961301,0.458944553905957,-0.104213819630817,0.916999667209795,0.950006240901802
"NCU02134",3083.7810129083,0.0392643291080332,0.252526414214841,0.155486027986872,0.876438168036543,0.927037079198402
