"gene_id","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"NCU07505",174.724271912704,1.5903240161595,0.433294884426572,3.67030415848125,0.00024226202348679,0.0015016295531885
"major facilitator superfamily transporter protein MFS1",471.494903596087,-0.608180905539868,0.320881437424749,-1.89534461831403,0.0580467606408299,0.120614585307887
"NCU07503",688.745540373891,-0.595082051853342,0.332193141443813,-1.79137368479955,0.073233348880122,0.145067536947945
"NCU07502",168.607019899157,0.872773673005942,0.436870478510257,1.99778587919726,0.0457398788900154,0.0994591646788609
"NCU07500",0.990163521398344,-0.868360830499948,3.28518657484095,-0.264326183830819,0.791528585765943,NA
"mus-40",172.774563845392,0.940986849924824,0.607916550110216,1.54788819247349,0.121649217926358,0.215102221775211
"NCU07497",245.189051718324,-1.88032617280093,0.388903600989003,-4.83494153311813,1.33184774363338e-06,2.113352837028e-05
"set-7",118.056522592578,1.89387876990778,0.549715477345101,3.44519819426303,0.000570640815989881,0.00300955306652698
"NCU07495",2132.94456135906,-1.09824591331259,0.359281253043688,-3.05678602490023,0.00223723919137783,0.00904812516938446
"NCU07494",242.541282467976,-0.820688340494507,0.45472743749,-1.80479177817933,0.071107271463754,0.141841439622932
"NCU07493",569.60936762287,-0.216233713137136,0.50856246676784,-0.425186141854718,0.670700985723091,0.765508605671439
"NCU07492",120.869472801523,0.402730311658156,0.609543268442392,0.660708324590772,0.508799384169203,0.629583148925542
"NCU07491",2838.48452427172,1.98052373483028,0.417669001089861,4.74184995693316,2.11775449066968e-06,3.11894030167027e-05
"pzl-1",1095.1777074,0.877028055551212,0.361131821885282,2.42855379227647,0.0151591761552304,0.0417357644056494
"NCU16314",1.11363877827866,1.31551876217786,2.73435977710664,0.48110668288497,0.630440678637264,0.73387863637234
"gh3-6",78.9327697562427,-3.76733635563443,0.646229301809617,-5.82972072774303,5.55202138422607e-09,1.94833242729533e-07
"NCU07486",12.7111958336777,-1.38384786197126,0.994776981059971,-1.39111367504375,0.164190958696517,0.270704428468922
"NCU07485",92.6622436134801,-1.17133541459278,0.585546351809028,-2.00041450343594,0.0454555235629654,0.0989848140390633
"gh18-8",122.818288692893,0.57553948202155,0.493201704741753,1.16694544339199,0.24323240239914,0.362900171049041
"fr",306.796767634142,-1.22090591771652,0.319111450439288,-3.82595458745157,0.000130266304639955,0.000895666739664618
"NCU07482",177.336437879697,0.376535729097479,0.373161606868654,1.00904198654609,0.312954498449054,0.438078681167409
"NCU07481",177.617909945427,0.850876259747006,0.486811290611919,1.74785646133527,0.0804888855903928,0.156184728227721
"NCU07480",1.20471456427011,0.812676514935413,2.73934526865058,0.296668157984971,0.766719869390277,0.841722065734194
"NCU07479",16.0987621262496,0.23131208494395,0.970579832808397,0.238323605256296,0.811630114379408,0.874092677478485
"NCU07478",103.22140413179,1.73247986938198,0.715675738752199,2.42076093343979,0.015488059261898,0.042436352163831
"NCU07477",231.060414634895,-0.0164389218068029,0.511814740172596,-0.0321188909120893,0.974377238412544,0.985284043364297
"NCU07476",46.3807776023974,-0.860878928358603,0.648769179815406,-1.32694177704858,0.184527943281771,0.296153554002265
"NCU07474",910.397695326103,-0.419852998025076,0.469527431629726,-0.89420334093744,0.371213105031065,0.497203225235384
"NCU07473",909.491382586706,2.03682253331249,0.457320731027137,4.45381631560373,8.4357276784318e-06,9.70587381311624e-05
"NCU07472",212.669908774915,-0.450167470153682,0.42410596312492,-1.06145046119308,0.28848523482282,0.412237945579234
"NCU07471",2223.99603618972,-1.06343045038024,0.498265681029718,-2.13426388946265,0.032821185438611,0.0769228091296908
"NCU07468",477.12606199475,1.52044502900326,0.468488804985293,3.24542446441382,0.00117275672669106,0.00533411384562775
"NCU07467",1953.67930635838,-0.804920614881171,0.488857522675558,-1.6465341690474,0.0996538312607324,0.184880349008321
"NCU07466",614.662645553556,0.580892136924125,0.408982714985483,1.42033419907427,0.155510409342482,0.258966412637489
"NCU07465",2286.67911528854,1.03676178537888,0.451936300653823,2.29404405859628,0.0217879681302017,0.0554050783779155
"NCU07464",20.0294468364795,1.52341775389497,1.12181220969423,1.35799712352053,0.174464596896613,0.283999104743033
"NCU07463",64.8277069300259,1.60220018932488,0.642104160582812,2.4952340876761,0.0125874060060029,0.0359572612394397
"NCU07462",2.87412198937625,-1.0804027298781,1.9534485611465,-0.553074573534713,0.58021234670623,0.690833544479661
"NCU07461",17.7869056060963,-0.0671814076036033,0.632848668753322,-0.106157144544441,0.915457672448187,0.946259862174834
"mob-2b",224.787124922866,0.640289032679448,0.327097565379077,1.95748639075748,0.0502903102886111,0.107534284291842
"prm-1",501.846457459184,1.97298386227893,0.507075060344207,3.89091086621309,9.9868616749547e-05,0.000715790462861639
"NCU16316",51.7591020053096,2.49227280177558,0.495287448236402,5.03197246497959,4.8545900276106e-07,9.17045122399981e-06
"NCU07458",563.072816281399,1.79205064110548,0.560402064511501,3.19779450253739,0.00138482926520166,0.0060804534243022
"NCU07457",238.642039060167,-0.0709078435474422,0.331691990916814,-0.213776170330339,0.830721608701243,0.886802849864296
"rib-5",663.814134598779,-0.0958883820808411,0.504303341861759,-0.190140286849668,0.849199201545071,0.899484034800088
"NCU07455",34.4116826376001,0.0317011433855384,0.70041288474311,0.0452606513616114,0.963899550942078,0.978702370664981
"NCU07454",416.701254490126,0.933919637475651,0.393907467640505,2.37091122712094,0.0177442923882143,0.0472697587591436
"NCU07453",663.092867253694,-0.607040592502018,0.541663741539785,-1.12069637664206,0.26241712505038,0.384440245497698
"mig-2",174.77735094025,3.96046992759425,0.815147490329506,4.85859304552765,1.1822284769522e-06,1.89905856051265e-05
"NCU07451",794.898415703715,0.284665736288104,0.487330703717133,0.584132569765881,0.559131123639606,0.672756477922691
"NCU07450",18.8253091988672,-0.0644508963086571,0.762713115253118,-0.0845021476879522,0.932657195342643,0.958176359678671
"NCU07449",868.490880497523,2.48998747128552,0.64132177505301,3.88258682013362,0.000103351097198459,0.000736699539717769
"NCU07448",18.8359355454963,4.73348740284049,0.993884861826735,4.76261142979929,1.91103608038065e-06,2.86781138115018e-05
"DUF803 domain-containing protein",598.347703015976,0.165210663823608,0.459682860713706,0.359401400276489,0.719294827343625,0.804767491438671
"vma-4",1793.53827913325,0.058068180153669,0.329918040265634,0.176007896103273,0.86028773909753,0.907358087442012
"NCU07445",105.561243516336,-0.692303054714804,0.54147847067594,-1.27854216225917,0.201058328436224,0.315795522233105
"NCU07443",998.037721886486,1.78520924336902,0.519768463635417,3.43462400716414,0.00059337650872407,0.0030972352778023
"NCU07442",2398.78735221724,-2.36209863597109,0.569387949882125,-4.14848722467712,3.34679519962742e-05,0.000299962273098237
"NCU07441",515.980729678413,-1.60875750675839,0.580827929848356,-2.76976609437223,0.00560965617962307,0.0190743209808917
"mus-38",197.676297377925,-1.2874168034899,0.36922411892904,-3.48681664465511,0.000488806355648577,0.00265626515124337
"NCU07439",9172.22677767802,-0.455502636986576,0.357963618456352,-1.27248304995586,0.20320154272649,0.318066713988077
"NCU07438",376.381612511011,0.72253080769397,0.458461543348117,1.57598999998423,0.11502810783094,0.206110851502258
"NCU07437",4719.57612018547,-0.298249581959324,0.345108977941908,-0.86421855420269,0.387467841519101,0.512281783222761
"NCU07436",85.3724489730746,-2.02743119194644,0.572400332610015,-3.54198115626841,0.000397133843163893,0.00223946179544336
"NCU07435",480.951097871533,-0.258170753771418,0.338905429845348,-0.761778157078298,0.446192419134157,0.570496024688909
"NCU07434",172.531966507026,1.85317755799247,0.497397169755787,3.72575010610201,0.000194735256117202,0.00125443085689486
"NCU07433",3.09246309555703,-2.70084699802153,1.72835293294274,-1.56267099534063,0.118129999961175,0.209896420573663
"pls-1",596.959275590958,0.566381820209447,0.354607211577381,1.59720897296488,0.110219133236901,0.199254878473051
"NCU07430",298.497066055965,2.33791948071324,0.487287935464843,4.7978193395718,1.6040235208084e-06,2.49745914741568e-05
"NCU07429",34.9660395073891,-6.21862278053239,1.88583506619172,-3.29754329634476,0.000975346359976218,0.00458951015390563
"tcu-3",448.829005279261,-2.47780935916368,0.575088713912863,-4.30856892027117,1.64314275308397e-05,0.000165657839548488
"NCU07427",6.18998495563847,-2.03474720870058,1.07523942342795,-1.89236663422705,0.0584421483818673,0.121298034994576
"NCU10006",30.1828980236469,-0.142753905791444,0.586696937829595,-0.243317966375524,0.80775908739404,0.871619047707576
"acu-9",2061.56516656113,2.72490336651107,0.741422946313127,3.67523473620717,0.000237630828008346,0.00147593170507022
"tca-14",4395.18026497274,0.473573531775963,0.459257665651504,1.03117175214517,0.302460284786858,0.427057820859686
"stk-53",61.2408551122905,-2.23196571520436,0.757406847920377,-2.94685177633751,0.00321027043756189,0.0122657066466979
"NCU09065",172.438077022662,0.947517140168994,0.422838029035748,2.2408512837167,0.0250357097464098,0.0618357387005767
"NCU09066",66.0108807852102,-2.87684918124299,0.628680411946525,-4.57601211454269,4.73923113011364e-06,6.08168000438211e-05
"nit-2",914.375764648579,-0.846220259679458,0.58671710397673,-1.44229689904016,0.149218634619769,0.250962363552216
"NCU09069",319.63951452542,-0.0302259562852736,0.31135234176515,-0.0970795855072541,0.922663192681343,0.950831104972456
"NCU09070",118.680704763958,1.25201839667587,0.435848684768206,2.8725987720755,0.00407110794632596,0.0148282590428256
"dbf2",439.099508056684,0.5359578445938,0.414585926171072,1.29275455523458,0.196095962552152,0.309814642826984
"NCU09072",16.3995634401462,-4.21007128621008,1.04594204240197,-4.02514777639286,5.69395474570453e-05,0.000458531713149233
"NCU09073",133.036994785161,-1.66285256652894,0.471677505209034,-3.52540146215371,0.000422841453091819,0.00236397390809421
"NCU09074",122.017004833008,-3.78601547360453,0.925818700748172,-4.08937027362374,4.32545898767665e-05,0.000372315922675111
"NCU09075",377.583760070664,-1.77944867975969,0.693856075913273,-2.56457894011742,0.010330107813836,0.0308315026802223
"NCU09076",3642.36984474235,1.01523429760959,0.373022264564999,2.72164531195882,0.00649578196639458,0.0213576629410393
"NCU09077",121.338278278695,0.32346805679974,0.429374945506131,0.753346370544393,0.451241800675053,0.575018182871395
"NCU09078",177.455945780278,-2.21166106808272,0.54957145523466,-4.02433759435044,5.71359068202979e-05,0.000458746924884304
"NCU09079",2500.68303637062,-0.557043694677569,0.338897417633081,-1.64369412599263,0.100239399914505,0.185514053716013
"NCU14002",58.8015675675897,-0.655121178076084,0.602845802996748,-1.08671433859119,0.2771630751671,0.400702883508893
"NCU09085",1292.07589511082,2.39811938431606,0.675367668830481,3.55083533754115,0.000384010588479033,0.00218113200683715
"NCU16318",1756.49853097336,1.87017213270257,0.466459182411913,4.00929428172578,6.09004820668478e-05,0.000479427090921415
"NCU09087",36.1842659283981,-0.253318580044533,0.546072623508093,-0.463891741023671,0.642725310301946,0.742830075860858
"NCU09088",857.620354807578,-0.0130674663789373,0.416134687735434,-0.0314020118102849,0.974948936751306,0.985752892167433
"NCU09089",21239.7491427017,-0.905562510729955,0.283179579912706,-3.19783831521011,0.00138461889430623,0.0060804534243022
"NCU09090",1128.56380206915,-1.54730292854265,0.311404160937065,-4.96879336450279,6.73708153922926e-07,1.19589750902583e-05
"NCU09091",201.695839478279,0.373797256661945,0.38879424378479,0.961426931178678,0.336337548526101,0.461812459405892
"NCU09092",55.8107770721851,1.4791818180123,0.596921328129711,2.47801803739684,0.0132114466205901,0.0374700773908188
"NCU09093",15.4813747090556,-0.926807693954071,0.984914650545891,-0.941003053858917,0.346703294201831,0.471996546746867
"NCU09094",76.144578177379,1.26179877181573,0.529825067476982,2.38153845348314,0.017240490668148,0.0462245773894158
"NCU09095",160.642884734114,-0.390654654614075,0.390965546492052,-0.999204810038209,0.317695486249908,0.44335478992722
"NCU09096",12.0032281305628,1.97385096031813,0.909220390469847,2.1709268522873,0.0299367021597077,0.0713351973113537
"NCU09097",4083.98475796437,0.326689819478352,0.410188920675133,0.796437453602234,0.425777816134314,0.549732182706879
"NCU09098",323.181539468753,-0.101824241891998,0.470916566148998,-0.216225652719511,0.828811858506437,0.885385715608562
"NCU09099",45.4395704450578,-3.72326137937645,1.01817009843795,-3.6568166606823,0.000255366892036787,0.00156268780881532
"NCU09100",104.910855635076,0.225690446849825,0.393377335827866,0.573725088596824,0.56615384810283,0.679499181283379
"NCU09101",1015.58703236512,-0.0679156031105016,0.359846490753287,-0.188734932410568,0.850300571484962,0.899739698277535
"NCU09102",144.035951699626,0.646214643684585,0.453545438033947,1.42480684291707,0.154213043732558,0.257228484646409
"NCU09103",47.928625349478,-0.622219383478806,0.831434264462682,-0.74836870462744,0.454237793785097,0.57786748891456
"NCU09104",707.388652582597,2.79125969783329,0.518352999570969,5.38486263249863,7.24999961672366e-08,1.84752427518965e-06
"NCU16320",6.04808056135448,-1.34893586929891,1.62242764040107,-0.831430527752502,0.405730459299885,0.530964531074606
"NCU02187",5431.86811552852,-0.58214749891932,0.556485988672171,-1.04611348851456,0.295508638345649,0.419579958958249
"NCU14003",10.169760540218,-3.95704808864223,1.20025429111072,-3.29684144264158,0.000977786840782195,0.0045938862694628
"chit-1",699.624303534198,2.23803655719038,0.875581533878719,2.55605728375307,0.0105865689273412,0.0314426610980016
"NCU02182",381.614023373907,1.12025216353404,0.429669531348258,2.60724133735713,0.0091275002993269,0.0279460780976707
"NCU02181",13023.8821665523,-0.267720387036096,0.391067667866733,-0.68458839488446,0.493603692246953,0.61626164313919
"NCU14004",14.6335679812748,1.60958483022292,1.17537976573058,1.36941682777944,0.170869017059399,0.279592702950136
"NCU02179",1213.81814451277,1.21164132216161,0.584371404053345,2.07340967363797,0.0381341694267025,0.08599509684855
"sad-1",27.9571123082362,-1.77029813296131,0.885049551930516,-2.00022487904755,0.0454759864822024,0.0990033167892186
"NCU16321",11.6952404395737,-0.207519409923195,1.29710394663039,-0.159986723085908,0.872891532941043,0.916275005355969
"NCU02177",318.675038816826,-0.283600201715319,0.352384043303747,-0.804804323874739,0.420932606129864,0.545441483897999
"NCU02176",255.073911513704,0.374585792859902,0.411603920562815,0.910063714523672,0.362788909241707,0.489947603303928
"NCU15008",0.782575874370165,-2.75124802730278,3.61750027395248,-0.760538443386698,0.446932798994648,NA
"NCU16323",222.268460690115,0.58582157819028,0.434377218493657,1.34864710497895,0.177450342891023,0.287934719640351
"NCU02175",1137.83716157971,3.43231347631759,0.564248268747318,6.08298450598286,1.17965751501295e-09,5.02953045185894e-08
"NCU16325",2.84298247989419,-0.246689892556902,1.7305721116332,-0.142548172883759,0.886647031376526,0.926026501176674
"NCU02174",660.019676602349,1.18491402271932,0.475256600524761,2.49320897681585,0.0126594313990046,0.036129074784022
"NCU02173",188.364414761746,1.92961159037973,0.478956437253394,4.02878307982498,5.6066321031431e-05,0.000453099303003345
"NCU02172",646.530250435342,1.28279301867695,0.504681033976133,2.54178963011639,0.0110286530326899,0.032533278457893
"NCU02171",6.67246231426418,-3.57036250336129,1.24822137395746,-2.86036001133479,0.00423160329144117,0.0152786499529518
"NCU02170",131.239249265334,1.23741337963632,0.650570552156664,1.90204333032636,0.0571654900989,0.119038126817213
"NCU02169",71.4055437963887,1.03996371810895,0.480270176102488,2.1653722630635,0.03035918841104,0.072153486601284
"NCU02168",155.242953890243,-1.58443126200219,0.421057085567915,-3.76298444156362,0.000167897650824931,0.00111248959050593
"krev-1",642.836770756469,-1.86869434163644,0.382457081250948,-4.8860236435531,1.02892847535339e-06,1.68689441067473e-05
"NCU16327",7.93842565836267,0.199282603843124,1.02310271667708,0.194782596697984,0.845563147158957,0.89693862047356
"NCU02165",158.381937691516,-0.329303752070027,0.485473340268076,-0.6783148007431,0.497572116282837,0.62008211943348
"NCU02164",6067.88832197229,-1.15243435815886,0.544820972862218,-2.11525329523301,0.0344083647884468,0.0794789671720983
"NCU02163",116.357046005705,-1.97064599072509,0.689362298089605,-2.85865066335401,0.00425447021345836,0.0153551369571179
"NCU02162",212.624205144256,0.764464891067586,0.385686786719369,1.98208732419921,0.0474694679978799,0.102608724475872
"cen-T",135.026082335526,-0.379945085449822,0.390271334311166,-0.973540847217052,0.330284569233971,0.45597161593142
"rac-1",2463.19980004327,0.12760796788952,0.292085841904911,0.436885153546961,0.662194639437047,0.757980666192901
"NCU02159",248.762250762744,1.94777939261714,0.47898876287224,4.06644068419757,4.77366282072105e-05,0.000402858163417334
"NCU02158",28.2688443368878,-0.418949606364698,0.766932876127574,-0.54626632839118,0.584882878296026,0.694400960516973
"NCU02157",1771.37967282366,-2.53754704790302,0.558315394599992,-4.54500641115415,5.49335820378632e-06,6.80684523879398e-05
"NCU02156",382.746911404304,0.976947080699783,0.355569683285548,2.74755449247687,0.00600415306871444,0.0200739804320083
"NCU02155",61.3563741035378,3.48233020244579,0.914637480325366,3.80733380968273,0.000140473077335399,0.000955761638783131
"NCU16328",21.3709989884093,2.14489284861213,0.799480734858744,2.68285745370851,0.00729960965397848,0.0234595415579076
"NCU16329",523.703513278283,1.18365471422484,0.506699028839825,2.33601141280066,0.0194906467275024,0.0506645757098951
"NCU02153",595.340183771517,-2.06974363650173,0.473376888667654,-4.37229549234468,1.22946965765317e-05,0.000131354580286036
"NCU02152",1160.54358111135,-0.641363210343885,0.324717638263927,-1.9751412758878,0.0482521178603636,0.103972039326911
"NCU02151",271.343795743106,-0.306008749049893,0.407578665652444,-0.750796778236761,0.452774968655582,0.576490549526583
"NCU02150",232.046113583656,-1.30453339209025,0.534371812622265,-2.44124664002888,0.0146366546474951,0.040603477349877
"cyt-1",382.326091249652,-0.374805075690108,0.367957601663631,-1.01860941041989,0.30838843491951,0.433128702277676
"NCU02148",318.667976927297,0.20641567461208,0.270903667337214,0.761952308143317,0.446088468881713,0.570443053970112
"NCU16330",95.119226414488,-2.40137884049656,0.658341452899578,-3.64761907353699,0.000264681658436129,0.00160429692420859
"NCU02147",173.145336242643,-1.17383112695582,0.504260504654871,-2.32782681990774,0.0199213013382821,0.0515783068701719
"NCU02146",4.52754583481334,-5.4527110608434,1.93608972650327,-2.81635245836019,0.00485723471856408,0.0169928717684734
"NCU10687",752.49824217117,1.53576776376586,0.492946211974322,3.11548750443763,0.00183641129034364,0.0076824468652432
"NCU02142",463.547767510622,2.0740531188413,0.716284640067292,2.89557112190268,0.00378469256215124,0.0139521353281082
"NCU02139",717.090091905259,-0.110961704201348,0.325470065245378,-0.340927526215634,0.733158141977473,0.816249870809999
"NCU02138",1530.75795222879,-1.91705511279224,0.474621650295498,-4.03912276567805,5.36514802552643e-05,0.00043902789762245
"NCU02137",271.862524997257,-0.563597485750108,0.429777340786147,-1.31137087106355,0.189732495103108,0.302138469583524
"NCU02136",3905.43103389538,0.23503253448684,0.459051780016264,0.511995693554468,0.608654023513897,0.715138666096619
