"gene_id","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"NCU07462",2.87412198937625,1.34766636635479,1.78441286385865,0.755243583842234,0.450102842172481,0.635733105370538
"NCU07461",17.7869056060963,0.439249289991512,0.60618493728498,0.724612676716861,0.46868967976675,0.651966372088046
"mob-2b",224.787124922866,0.958439525634248,0.323265862348593,2.96486464321036,0.00302816133479905,0.0259892850846313
"prm-1",501.846457459184,1.93876961559107,0.506367631672595,3.82877872581837,0.000128780726501766,0.00343783904073582
"NCU16316",51.7591020053096,0.848953347214753,0.50243485962281,1.68967843483647,0.0910894911479829,0.23484742135966
"NCU07458",563.072816281399,1.4451236638688,0.56005456747588,2.58032653921894,0.00987069309170045,0.0558811365908858
"NCU07457",238.642039060167,-0.247621791204523,0.32928736020924,-0.751993004065432,0.452055265950726,0.637274469265276
"rib-5",663.814134598779,1.00358646161581,0.502667889791661,1.99651993293576,0.0458773582966759,0.148868365474301
"NCU07455",34.4116826376001,0.219085762308775,0.689824070193026,0.317596575381126,0.75079097219793,0.861915746388458
"NCU07454",416.701254490126,-0.0466077845972994,0.394218440047883,-0.118228321819848,0.905886749760794,0.953099435660092
"NCU07453",663.092867253694,0.540638825934046,0.540023336115299,1.00113974670646,0.316759251515616,0.514478479370796
"mig-2",174.77735094025,3.89887996082772,0.81400576217207,4.78974491583949,1.66993462134553e-06,0.000189040826818899
"NCU07451",794.898415703715,1.47709869507612,0.485831448562927,3.04035216214456,0.00236301669506766,0.0224493634738647
"NCU07450",18.8253091988672,-0.238690347371073,0.751305757684969,-0.317700676361859,0.750711998116235,0.861915746388458
"NCU07449",868.490880497523,-0.233597131267165,0.643109566738074,-0.363230689370703,0.716432564131243,0.839939226668289
"NCU07448",18.8359355454963,2.03817823280907,1.02337889341293,1.99161644423975,0.0464131577132969,0.150053143532218
"DUF803 domain-containing protein",598.347703015976,-0.642636415452477,0.459683123260518,-1.39799871462384,0.162113453177973,0.338101821774863
"vma-4",1793.53827913325,0.688447910919042,0.329229252618565,2.09108973593138,0.036520020630701,0.127627410902837
"NCU07445",105.561243516336,0.164623575631846,0.53319315573892,0.308750354088293,0.757511436819619,0.866203085411839
"NCU07443",998.037721886486,-0.402671240437335,0.520703725938793,-0.773321219684662,0.439332300600037,0.627226814218731
"NCU07442",2398.78735221724,-1.18096720894786,0.568543002152224,-2.07718185691725,0.037784777747371,0.130668703555583
"NCU07441",515.980729678413,-1.20130152639072,0.578894618854635,-2.07516443798967,0.037971297277799,0.131110931102454
"mus-38",197.676297377925,-0.720760694611994,0.362566685331126,-1.98793966399239,0.0468183633476125,0.150718726932217
"NCU07439",9172.22677767802,-0.576914022768594,0.35788991330665,-1.61198737745447,0.106964686511447,0.25902658853828
"NCU07438",376.381612511011,0.482140847916395,0.457677486655323,1.05345109159694,0.292134298574672,0.489701411837543
"NCU07437",4719.57612018547,0.829358344762682,0.344756863773666,2.40563258316203,0.016144492576362,0.0770849957877232
"NCU07436",85.3724489730746,0.190484683731102,0.544842237557278,0.349614384863246,0.726628113887109,0.846455024422615
"NCU07435",480.951097871533,0.744399702601031,0.33578204542923,2.21691336012164,0.026629012620044,0.104220245015778
"NCU07434",172.531966507026,1.64399342892818,0.49563946687618,3.31691388357271,0.000910176661922976,0.0124793911452663
"NCU07433",3.09246309555703,-1.2451239894361,1.54610952393227,-0.805327158369307,0.420630913662187,0.609888411045392
"pls-1",596.959275590958,-0.012608203313259,0.354319429139298,-0.035584284338814,0.971613839666614,0.986169852245889
"NCU07430",298.497066055965,1.87685993937091,0.486757963954854,3.85583817493531,0.000115333768222567,0.00320319841370936
"NCU07429",34.9660395073891,-1.75699929866841,1.70282409573833,-1.03181491445045,0.302158831065018,0.499575970829074
"tcu-3",448.829005279261,-0.312362399482707,0.569483029789036,-0.548501681601331,0.583347474925659,0.745694177853083
"NCU07427",6.18998495563847,-1.15595998445517,0.981897178886567,-1.17727192756169,0.239086987844173,0.432912519192234
"NCU10006",30.1828980236469,-0.65271967137034,0.581883186367136,-1.12173660738585,0.261974446766591,0.458246409207197
"acu-9",2061.56516656113,0.81223309717501,0.741639165577644,1.09518635864165,0.27343500074557,0.470527075556597
"tca-14",4395.18026497274,-0.779057819331798,0.459338406893964,-1.6960432823368,0.0898776835517313,0.233046136272292
"stk-53",61.2408551122905,-1.89641359074641,0.745446618673967,-2.54399650255283,0.0109592181906455,0.0601646950760851
"NCU09065",172.438077022662,0.751903516722088,0.420708655009427,1.78723092042221,0.073900173734737,0.204834891736954
"NCU09066",66.0108807852102,-1.11655713689465,0.596566207213932,-1.87163993433214,0.0612564346517923,0.179729755607277
"nit-2",914.375764648579,-0.676159701788323,0.586125172883975,-1.15360972889347,0.248660207914397,0.444309338537154
"NCU09069",319.63951452542,0.339233709518241,0.308189559890862,1.10073069846484,0.271013881331423,0.467886437682793
"NCU09070",118.680704763958,0.73368608527388,0.434413704025656,1.68891100459057,0.0912364860576901,0.235002273851936
"dbf2",439.099508056684,0.653532335751679,0.413314975773802,1.58119684516184,0.113833036498463,0.269671217326028
"NCU09072",16.3995634401462,-1.35030472892893,0.868132197186235,-1.55541371844691,0.119847568974087,0.279550550165691
"NCU09073",133.036994785161,-0.459839982100941,0.459326515130757,-1.00111786921344,0.31676982699012,0.514478479370796
"NCU09074",122.017004833008,-2.08220862159038,0.90652235033564,-2.29691923295597,0.021623377605159,0.0917352305137271
"NCU09075",377.583760070664,-1.2027856605724,0.69164935817153,-1.73901073768381,0.0820328742054813,0.219449594382177
"NCU09076",3642.36984474235,0.102714633715111,0.373045858208448,0.275340501589799,0.783054650736986,0.881678525041435
"NCU09077",121.338278278695,0.602428605998306,0.424439121520123,1.41935221202211,0.155796357191213,0.329619978436287
"NCU09078",177.455945780278,-0.29507695798175,0.53727415507956,-0.549211152615473,0.582860551637623,0.745271572807584
"NCU09079",2500.68303637062,-0.518493177107057,0.338583139277161,-1.53136147952903,0.125680078776819,0.288190421302423
"NCU14002",58.8015675675897,0.652291515074622,0.583190532137092,1.11848783395764,0.263358699684003,0.459913464415942
"NCU09085",1292.07589511082,0.350795252868155,0.67584948349731,0.519043457802022,0.603730436415828,0.762973442767756
"NCU16318",1756.49853097336,0.87500876466746,0.466523252587641,1.87559518162084,0.0607108885520808,0.178656622678927
"NCU09087",36.1842659283981,-0.338993085336135,0.53521475037966,-0.633377695767291,0.526487026704771,0.700774411089899
"NCU09088",857.620354807578,0.264947449028463,0.415299611538943,0.637967004222971,0.523495159111376,0.698853143444251
"NCU09089",21239.7491427017,-0.477353951502708,0.283106454127053,-1.68612882025106,0.0917709900222028,0.235700161909408
"NCU09090",1128.56380206915,-0.811924228837649,0.30962518052877,-2.62228100263378,0.00873433819297771,0.0516608376056876
"NCU09091",201.695839478279,0.652534796007469,0.385051765149494,1.69466771760968,0.0901384729806379,0.233438485614471
"NCU09092",55.8107770721851,1.35807793589706,0.592022608163584,2.29396296217424,0.0217926262944758,0.0920812528433216
"NCU09093",15.4813747090556,-0.240576255302006,0.940300660035021,-0.255850352474543,0.798066391839949,0.891442291098876
"NCU09094",76.144578177379,2.06731600811107,0.519957391934494,3.97593349028014,7.0103717706638e-05,0.00233825113353046
"NCU09095",160.642884734114,0.69036302712853,0.382345774361304,1.80559868428455,0.0709810483470736,0.199304086457733
"NCU09096",12.0032281305628,-0.206372889431792,0.944642049106133,-0.2184667616978,0.827065453166341,0.909212827002654
"NCU09097",4083.98475796437,-0.196781341976322,0.410140502147104,-0.479790074245686,0.631376671420653,0.78129663220827
"NCU09098",323.181539468753,-0.262074374377111,0.469707560625827,-0.557952216114916,0.576877014050085,0.741663475654099
"NCU09099",45.4395704450578,-1.05414380958347,0.963028996534675,-1.09461274102509,0.273686331329258,0.470778392205723
"NCU09100",104.910855635076,0.603963882668384,0.38573749467527,1.56573807577826,0.117409948494849,0.274824210611165
"NCU09101",1015.58703236512,-0.347436223896115,0.359385424546432,-0.966751014832064,0.333668517745391,0.530800785620274
"NCU09102",144.035951699626,0.55663124358387,0.450674803250458,1.2351061997902,0.216790982328434,0.408477588081337
"NCU09103",47.928625349478,0.497222703668164,0.816965661825372,0.6086213006275,0.542775482369528,0.714249726137535
"NCU09104",707.388652582597,1.25746654431958,0.518880814906432,2.42342077061827,0.0153751066662704,0.0746421853492229
"NCU16320",6.04808056135448,-1.43015844713936,1.59709321385765,-0.895475877506813,0.370532755177082,0.565569965787446
"NCU02187",5431.86811552852,-1.85351085620504,0.556553044000913,-3.33033998499161,0.000867400026064064,0.0120828012976494
"NCU14003",10.169760540218,-2.6378179538935,1.0547599722997,-2.50087036213771,0.0123888518887033,0.0654421160311128
"chit-1",699.624303534198,0.955803160776463,0.87581705101357,1.09132741783267,0.275128837459314,0.471664532379661
"NCU02182",381.614023373907,-0.0734733336377091,0.430375610722021,-0.170719092363172,0.86444464968259,0.929956514147889
"NCU02181",13023.8821665523,-0.649635813469242,0.391039797744421,-1.66130357374478,0.0966524926437175,0.243101935468897
"NCU14004",14.6335679812748,-0.501705887525638,1.20319661784146,-0.416977474908216,0.676694883614986,0.812843211786333
"NCU02179",1213.81814451277,0.0816422179324668,0.584521253386036,0.139673651658561,0.888917845234908,0.944075623117779
"sad-1",27.9571123082362,-1.2769318825335,0.863135786799732,-1.47941019485243,0.139030717034668,0.308038570796576
"NCU16321",11.6952404395737,-1.95558938706316,1.32299699418095,-1.47815104317288,0.139367354361442,0.308228896215995
"NCU02177",318.675038816826,-0.483765799463524,0.35073195911131,-1.37930344497062,0.16780121483025,0.34705047738828
"NCU02176",255.073911513704,0.460894901270406,0.409382839548969,1.12582858084181,0.260238084049894,0.456245674506606
"NCU15008",0.782575874370165,-1.47962131926319,3.53794333736499,-0.418215097917648,0.675789858082028,NA
"NCU16323",222.268460690115,-0.185362228638371,0.434270054280571,-0.426836312592286,0.669498555696333,0.808267828616361
"NCU02175",1137.83716157971,1.77416031070012,0.5645698371129,3.14249928719682,0.00167512121031908,0.0179849383223055
"NCU16325",2.84298247989419,1.05694574534726,1.63307785164116,0.647210875026614,0.517495473915245,0.693737609935757
"NCU02174",660.019676602349,-0.136874968475302,0.475829311842908,-0.287655604790673,0.773610376438569,0.876301152183677
"NCU02173",188.364414761746,1.55662771563018,0.477928455876949,3.25703083063747,0.00112584203909771,0.0141410187579366
"NCU02172",646.530250435342,-0.532896562716201,0.505839712080555,-1.05348898077685,0.292116941942871,0.489701411837543
"NCU02171",6.67246231426418,-1.46061128399755,1.0301269334294,-1.41789447164052,0.156221576678361,0.330189378772213
"NCU02170",131.239249265334,-0.925224674180936,0.657821150265084,-1.40649882389475,0.15957605359657,0.334604606638715
"NCU02169",71.4055437963887,0.850517624844089,0.475666181523414,1.78805569510984,0.0737670226239212,0.20469505664336
"NCU02168",155.242953890243,-0.960875448714131,0.412551816628889,-2.32910245448873,0.0198536386964582,0.0872373234259353
"krev-1",642.836770756469,-0.543192698499936,0.37877163444488,-1.43409022509309,0.151546516997938,0.324074725373638
"NCU16327",7.93842565836267,0.0658005487235375,1.00381977893964,0.0655501615967804,0.947735969002202,0.974933257970525
"NCU02165",158.381937691516,-0.403511459351652,0.482759280771387,-0.835844022940155,0.403242656822878,0.595865159681317
"NCU02164",6067.88832197229,-1.51747688013858,0.544763606898072,-2.7855694854126,0.00534337863371785,0.0370178544530825
"NCU02163",116.357046005705,-0.580840633307155,0.677813766064411,-0.856932482619362,0.39148219972457,0.585666093566887
"NCU02162",212.624205144256,0.794635667153033,0.383149335788195,2.07395809656918,0.0380832026989595,0.131345191568375
"cen-T",135.026082335526,0.4621470944517,0.381189406575428,1.21238178837022,0.22536626888743,0.418316841565023
"rac-1",2463.19980004327,0.738605992500548,0.291539323732556,2.53346952666361,0.0112939559788765,0.0615114788788624
"NCU02159",248.762250762744,1.88540782448342,0.477516498576249,3.94836163798508,7.86878738529273e-05,0.00252224249414598
"NCU02158",28.2688443368878,-0.289738253360363,0.754240516274507,-0.384145703006643,0.700870459184352,0.829085253503394
"NCU02157",1771.37967282366,-0.854810117890452,0.55698704867187,-1.53470376004027,0.124856611831202,0.287041819950241
"NCU02156",382.746911404304,1.2248328871648,0.353520080231564,3.46467698910485,0.000530868687984872,0.00864764786274811
"NCU02155",61.3563741035378,3.52980124518668,0.911524532027432,3.87241497202014,0.000107762275082874,0.00304319534723183
"NCU16328",21.3709989884093,2.93509443144141,0.775641021315374,3.78408870957329,0.000154272794991792,0.00386459833504648
"NCU16329",523.703513278283,1.44206105372961,0.505716033167656,2.85152330389243,0.00435102967933211,0.033016323358441
"NCU02153",595.340183771517,-0.518109859026359,0.469608684950032,-1.10327997677787,0.269905599265611,0.466479800449116
"NCU02152",1160.54358111135,-0.113579991095347,0.32362761909088,-0.350958893478901,0.725619187460813,0.846007297568967
"NCU02151",271.343795743106,-0.0446923958717524,0.404835458928342,-0.110396445978471,0.912094971600952,0.956371359689979
"NCU02150",232.046113583656,-1.02789393726119,0.531031028069704,-1.93565701988748,0.0529097217838545,0.162100596749918
"cyt-1",382.326091249652,0.370629871549166,0.36463406525118,1.01644335203255,0.309418310284992,0.507543644328445
"NCU02148",318.667976927297,0.167647270162313,0.268426090630582,0.624556539077399,0.532262151557927,0.705251605498366
"NCU16330",95.119226414488,-0.143327511835515,0.63530730938394,-0.225603435878143,0.821509868299994,0.905108137514703
"NCU02147",173.145336242643,0.851153327488732,0.492752863302536,1.72734324014704,0.0841060378346424,0.223308303182428
"NCU02146",4.52754583481334,-0.732737000030862,1.56884104945141,-0.467056238926871,0.640459642149519,0.788302640474886
"NCU10687",752.49824217117,0.607256543793802,0.493032210911919,1.23167722179979,0.218069681899506,0.409615936598173
"NCU02142",463.547767510622,-0.0585459533643299,0.718130545960099,-0.0815255021439832,0.935024044599661,0.968150981921358
"NCU02139",717.090091905259,0.309215556146515,0.323996036863501,0.954380674343825,0.339890985012483,0.537514602823454
"NCU02138",1530.75795222879,-0.313770908443293,0.473257589590906,-0.663002380404556,0.507329029535575,0.685746179973402
"NCU02137",271.862524997257,-0.207512042717941,0.426896640112061,-0.486094345140476,0.626900276075195,0.778446149533528
"NCU02136",3905.43103389538,0.958747747947571,0.458832169274095,2.08953907801272,0.0366592240634908,0.127913944908232
"NCU02134",3083.7810129083,-0.133139580409034,0.252583889531268,-0.527110342057476,0.598116965251176,0.758334992305662
"sod-1",2931.13578524048,0.479940337186667,0.438037488806027,1.09566041594946,0.27322741164093,0.470350864736254
"NCU02132",62.0384651780286,-0.845878844864992,0.544481640578653,-1.55354888360612,0.120292060311294,0.280294918020818
"rgf3",477.019658837135,0.450589642622015,0.440779813333772,1.02225562285634,0.306659930823797,0.504592412393231
"NCU02130",398.072444849707,-0.932783640025551,0.468878591331275,-1.98939268559292,0.0466578763609138,0.150418669176515
