"order_idx","gene","cluster","K27_WT","K27_cac1","K4_WT","K4_cac1","K4_cac2","K4_set7","Kac_WT","Kac_cac1","Kac_cac2","Kac_set7","RNA_cac-1","RNA_cac-2","RNA_set-7"
11,"NCU08756","Kac Gain CAF-1",4.24478105980173,3.67779029680696,-2.04342135209186,-1.4367504882739,-1.08112309030491,-0.684123357850207,-0.148147172760589,0.420566296231949,0.591867644626061,0.0416644585101141,0.440118327785963,0.485016542322616,0.323202242593151
12,"NCU08830","Kac Gain CAF-1",2.8484935080589,-1.00900586418511,-2.24384562521123,-2.10538847314222,-1.97282739610681,-2.4350793251312,-0.0736158339169106,0.318011670134127,0.686214776409795,-0.000304532334321934,1.44932272880904,1.92357433583072,0.00394200251742583
13,"NCU11363","Kac Gain CAF-1",3.12786122421893,1.89234285096858,-2.26648103945811,-2.14105742225412,-1.9250567048992,-2.05794857618733,-0.0508495775163479,0.401162231179946,0.602111425984525,0.0558742367049632,0.621093925007313,-0.194044293067369,1.13743479745915
14,"NCU07116","Kac Gain CAF-1",3.51899083806261,2.79769244072229,-2.10514215963895,-2.17244636173892,-1.78116510081591,-2.0793895753853,-0.153902892074556,0.44996160794778,0.509376055116738,0.185457494470573,0.785377634470506,0.494246083387121,0.790677739352622
15,"NCU08916","Kac Gain CAF-1",3.86705297783052,1.69832700955384,-1.84298708709904,-1.94758281156057,-1.40336565956146,-1.81148707116002,-0.268050592024288,0.374398711536588,0.563819402143802,0.0128935645484758,2.02875582442065,0.791576972669037,0.405181524113042
16,"NCU05173","Kac Gain CAF-1",3.85417626129543,3.5575919969337,-2.27420565374027,-2.47077313462685,-1.68367922444861,-1.94799586935965,-0.144957402716756,0.331007284201316,0.606774327951209,0.290355472078237,-0.30939948973284,0.0405579791134629,1.44420388651111
17,"NCU08570","Kac Gain CAF-1",2.44923223762934,2.26605830783134,-1.2737700210482,-0.934969007667189,1.05927521203922,2.18163272940835,-0.0945699951712359,0.369371451764157,0.508012074158836,0.725155882051844,-0.301651308706005,0.0132071626880999,1.19486244070214
18,"NCU16876","Kac Gain CAF-1",2.80008052105953,-1.00437719931172,-1.86506879356525,-1.69493090204531,-1.55330370399809,-2.10469765961496,-0.130172020015656,0.293185707744047,0.578034867245977,0.0101269212434963,2.00502099985798,1.34133580179793,-0.350198776376024
19,"NCU07050","Kac Gain CAF-1",3.26253964346162,1.48926649739484,-1.88542096779383,-1.42889562363265,-0.941898590461154,-1.41506891969885,-0.245686688233737,0.382590961969,0.486284184617143,-0.199438588342939,1.90905027860502,0.629012041173596,0.532878593646447
20,"NCU07091","Kac Gain CAF-1",3.59745338505413,1.26501093834356,-1.98621263719343,-1.95244861884347,-0.993493080216345,-2.04421848399016,-0.448238177584953,0.380948746903989,0.478711285005054,-0.330325413595347,1.46158664154673,1.3471987486524,-0.556911206586703
21,"NCU08918","Kac Gain CAF-1",2.74042218606894,1.26466790660663,-1.97659047157937,-1.97103917714394,-1.8622625385944,-1.92332465138275,-0.16130885720171,0.366889652835985,0.475818166027446,0.578660201608451,0.613005206269156,1.29986072628743,1.59690701309738
22,"NCU07212","Kac Gain CAF-1",3.95493518633822,3.51907542104677,-1.8192669763676,-1.97271487934135,-1.64493420332635,-1.8874437635893,-0.239451234498391,0.244048898169057,0.58990453966793,-0.107810179583751,0.736688801937255,0.306701850404564,-0.502219380752875
23,"NCU05056","Kac Gain CAF-1",3.25055287114118,1.5238433984368,-2.26500320431003,-2.16711029701195,-2.00156635203525,-2.35236214096252,-0.484577853197542,0.400956789022884,0.429294010020032,-0.111880506012986,0.963453286377871,1.72758898310008,-0.3869139551941
24,"NCU07636","Kac Gain CAF-1",2.78790661241675,1.12989889209724,-2.48946545336446,-2.51042494443308,-2.01598733602388,-2.11006228953131,-0.083361349985182,0.240746008395199,0.574782845894552,0.467931802629487,0.477725140023008,0.0232885299601716,-0.507255893260463
25,"NCU07084","Kac Gain CAF-1",3.97906701696982,1.55434440361999,-2.06600426147512,-2.00394989684178,-1.54179402348566,-2.15052678116866,-0.432931215719578,0.285406641930643,0.525633179878919,-0.0429994298364643,2.34591488864245,0.120394431015738,0.367532637332785
26,"NCU17170","Kac Gain CAF-1",3.65862322654235,0.043706552899596,-1.47181980943396,-1.52531350642081,-1.62074480436698,-1.46667301014709,-0.358469112865827,0.400832593650013,0.393845026338718,-0.0324795908412486,2.66666666666667,-0.333333333333333,-0.333333333333333
27,"NCU07087","Kac Gain CAF-1",3.17927243745883,-0.0759438980488709,-1.78145468905177,-2.16186563737197,-1.64648817355416,-1.57964713689819,-0.256089640530568,0.410389160378704,0.383792344580305,-0.213365631129735,1.39548418063989,1.12121006341979,-0.327330142090672
28,"NCU12068","Kac Gain CAF-1",3.26370117335181,2.77193454250059,-2.20139785122153,-2.11914392189287,-1.14922528295269,-1.6303537404109,-0.0492065831082825,0.23855586397887,0.540221805396007,0.596651473647345,0.687664599455307,0.571505165727834,1.39443077808568
29,"NCU09834","Kac Gain CAF-1",3.48660266818348,0.2133894898778,-1.74157483230633,-2.0091476610369,-1.74150219633084,-1.71257801875678,-0.240058478134499,0.335329940759255,0.441651742487967,-0.160115937031245,0.840663694827553,2.11616266887679,-0.615509061903053
30,"NCU08834","Kac Gain CAF-1",3.35951236178797,-0.834517684650816,-2.16397844922925,-2.04785541865941,-1.6254631642025,-1.73595193576484,-0.310573924233544,0.275249491154058,0.48902567784655,0.100919712236666,2.12395317943535,1.33122810843567,-0.53658034745488
31,"NCU04920","Kac Gain CAF-1",3.45823806070992,2.46985455916392,-2.10507785101132,-2.11891603491047,-1.84070014868958,-1.84070579276175,-0.0841339856398475,0.24360316631545,0.518953614129097,0.348835712263772,0.250150288857315,-0.259401844470156,1.71756357361957
32,"NCU07647","Kac Gain CAF-1",4.17140495669552,2.40864132308143,-1.69395361405789,-1.62818518648291,-1.54702143798292,-1.29905785532908,-0.241456212886683,0.382308060713904,0.372044923068895,0.0247781312249658,1.01931606661927,0.117352003732429,-0.563648484288464
33,"NCU07085","Kac Gain CAF-1",3.73176047965506,1.35960448090289,-1.79727920278311,-1.39870249327413,-1.28952784968444,-1.6368041594397,-0.443892695663827,0.332435590039341,0.410625621613345,-0.193934082201481,1.61538876937876,1.22767613814548,-0.483582030562564
34,"NCU04937","Kac Gain CAF-1",2.38136123460967,1.75407010896219,-2.23840059611609,-1.89993648252092,-1.93750696033387,-1.82609981016418,-0.444052447082683,0.347949459177161,0.387860764982018,-0.163225370849195,0.33197909147041,-1.10257403241887,1.40614018205357
35,"NCU04703","Kac Gain CAF-1",3.50836376089144,2.68550321498096,-2.1470120087261,-2.12253921306061,-0.48558655811877,-2.01256602361833,-0.0695596800444417,0.109970245813701,0.620775734931042,-0.135978419548009,1.8480757693027,-0.17990630855617,-0.00816036767392639
36,"NCU08832","Kac Gain CAF-1",2.74362599440642,-1.11959038184526,-1.93740457364474,-2.33288878026694,-1.56212930911126,-2.07099848375675,-0.167178484324565,0.288551674943535,0.438831781210308,0.0804711228976519,1.37929422184248,2.02481346013117,-0.522102179558245
37,"NCU06904","Kac Gain CAF-1",3.07799741036338,-0.713909422415832,-1.85122312528014,-2.07044546292762,-2.11386700227724,-1.94988043022199,-0.48849071456551,0.138537770911288,0.57345321114286,-0.436002622893959,2.13382696528369,1.32006919233974,-0.493413736803347
38,"NCU07648","Kac Gain CAF-1",3.99449935279311,1.97905505470385,-2.17818362271991,-1.57753269383811,-1.51518986706201,-1.94034493845332,-0.276054459081527,0.251091916243592,0.459476152973158,-0.0452947543076121,1.2351472764491,1.32530496842947,-0.675778118471668
39,"NCU16926","Kac Gain CAF-1",3.75347222701286,1.7341814756966,-1.93574964069177,-2.37076780403444,-1.44853321638024,-1.89781271674175,-0.426373092153743,0.287563180858257,0.41856330486986,-0.204416090388854,0.980342672886422,0.957885798492668,1.5169204951922
40,"NCU16728","Kac Gain CAF-1",4.21253232487965,2.68244347814556,-2.09702379659475,-1.57390439603006,-1.00235456903519,-1.16616816849669,-0.338744288081027,0.163956821979489,0.516059109928865,0.0825493222561233,0.252936327975057,0.0719156970680783,0.287499271863169
41,"NCU06903","Kac Gain CAF-1",3.40826032143597,-0.411741945580984,-2.17281537782003,-1.93498003152377,-1.83590683488666,-2.14479166435914,-0.231306359854524,0.11301221791,0.55765167424301,-0.263599501242666,2.21488086541407,1.14423026255715,-0.485763855621915
42,"NCU07086","Kac Gain CAF-1",3.67721813731393,0.605291763940537,-2.18086956060163,-1.98900779820401,-1.29884275872676,-2.12033433484408,-0.501523196854028,0.25142808983756,0.414793133619535,-0.322346014013286,0.470154328754206,1.55871034260184,-0.513412806796195
43,"NCU08917","Kac Gain CAF-1",3.78127159335744,1.81215485237455,-2.23650707194558,-2.02830361740126,-1.66938193419719,-1.87311343160503,-0.466719538692659,0.265814471591776,0.395348233025934,-0.283563925513364,1.684552108253,1.11569704483935,0.270332754794692
44,"NCU04876","Kac Gain CAF-1",3.83611257570905,2.09351867374289,-1.93636369185644,-1.7149754911258,-1.78123747352157,-1.75633332787773,-0.299602207192379,0.218100164097332,0.429123982325802,-0.179064729257415,0.762510183303361,0.614236160933105,-0.598178697748887
45,"NCU04704","Kac Gain CAF-1",3.7817288379043,3.08229551248917,-2.21638582797152,-2.34333415324649,-1.68098731687687,-1.78775128968783,-0.481366841259459,0.156817493944573,0.436527617533493,-0.168196342217063,0.829008311527223,1.01577530147071,-1.07241250681707
46,"NCU07640","Kac Gain CAF-1",4.23337731000069,3.09185404578262,-1.61169502644199,-1.60585503835223,-1.14759141391076,-0.959649212040531,-0.263886281109481,0.14790624805722,0.439432940449635,0.215862301247891,-0.0967285481560786,0.0500356161387722,-0.135864382562355
47,"NCU04852","Kac Gain CAF-1",3.69873550276775,0.936423166862873,-2.21128943526585,-1.97417226363789,-1.69807348071277,-2.19463530314522,-0.739966637827764,0.248541637192941,0.328138229557804,-0.356711618100345,2.27492218637734,0.427812645298513,-0.114945776738539
48,"NCU05055","Kac Gain CAF-1",3.28963647764826,0.773054248973487,-2.29652148695425,-2.00737367836707,-1.93748442672305,-2.16254677722828,-0.360898640070792,0.132380328590615,0.422750999760419,-0.032608050856733,2.35184620003427,0.814769579368181,-0.629258199896109
49,"NCU06902","Kac Gain CAF-1",4.23243098456897,0.908967626282498,-2.05450128037533,-2.07444040265221,-1.56820249190356,-1.74037942608542,-0.707703480255085,0.222985096033333,0.330317931313767,-0.38412035365171,2.12104926149995,0.58739528382821,-0.610961657944177
50,"NCU09171","Kac Gain CAF-1",4.15370929605188,2.93701671146539,-2.24802442077438,-2.49384228055977,-1.86218605809221,-1.96069006626343,-0.387959624803062,0.217790192467741,0.328569193786259,-0.108621887912907,1.61491427149837,0.912496444077865,0.714378061649722
51,"NCU04869","Kac Gain CAF-1",4.3264425784616,1.9726148984695,-2.16929982193471,-0.866863947545116,-0.777967158171072,-2.12655326471844,-0.59616602810919,0.194248172189483,0.34195132101375,-0.163701120434788,1.39163372001314,1.19694402546985,-0.665537729293244
52,"NCU06886","Kac Gain CAF-1",3.28531066064546,-0.143375938527812,-1.97758929148984,-1.82304195328136,-1.43486686128537,-2.14378458844355,-0.450585800987929,0.258271933586574,0.268027684249631,-0.0663115192394571,2.63292996147723,0.0441601767988601,-0.199543528381602
53,"NCU17172","Kac Gain CAF-1",3.22800222615253,-0.73511478442887,-2.50130738319361,-1.81099851773974,-1.77230835473914,-1.95759320889432,-0.565621209025969,0.108637308017424,0.405799882076104,-0.375887419502325,2.59190965776447,0.280827163098752,-0.434392545448088
54,"NCU08835","Kac Gain CAF-1",3.26730577749237,-0.397421695520532,-1.99651025536255,-2.05895769237371,-1.53884141731955,-2.10397418393009,-0.309469826668721,0.283298988378505,0.199879264365292,0.00857138513672176,2.4627242357776,0.66248192587587,-0.389890047307468
55,"NCU07054","Kac Gain CAF-1",3.14629946766902,0.601098471886168,-1.89283036211732,0.631923165214872,0.831066389934708,-1.61515331978442,-0.388622653924252,0.191441925572387,0.283656610457221,-0.205770792286218,1.17002715236735,1.49702144430711,-0.184795049389195
56,"NCU04875","Kac Gain CAF-1",3.82603638228426,2.40501577980896,-2.08947587244452,-2.41495481015313,-2.06587651686712,-1.72820849230371,-0.37620302580236,0.157175985817438,0.303792693846931,-0.0256852213863187,2.02682015125133,0.0979780491182774,-0.581178607308482
57,"NCU07090","Kac Gain CAF-1",3.43071743147628,0.273280623333082,-1.92556786019346,-2.28083907946582,-1.93495467817352,-2.15933406433138,-0.607674998038544,0.195230744558915,0.244029343553028,-0.475308874502199,1.85940081683542,0.554111256428419,-0.198742540542519
58,"NCU07115","Kac Gain CAF-1",2.99508890643621,1.98279121446746,-2.20123028549214,-1.73926345610075,-0.629803583275818,-1.11278360996762,-0.230899952614953,0.0342837866698998,0.40242011370844,0.0759854777387567,-0.162964980833255,1.15188044454182,1.56491630421877
59,"NCU12045","Kac Gain CAF-1",4.00704304838624,0.436220129668436,-1.91487398242968,-2.28055726730554,-1.88445614711946,-1.78004244918279,-0.771945711689872,0.172555469342253,0.254355706300512,-0.575671259143697,2.3446846211609,0.945212081645507,-0.486231819662251
60,"NCU12078","Kac Gain CAF-1",4.19970331423147,3.47190753308412,-1.56095778758421,-1.93941876523863,-1.61449578648648,-2.09906538520943,-0.412630475621178,0.0300163556854266,0.359484697744354,-0.252971547740409,2.53381698113528,0.0708955308845531,0.0372836777602062
61,"NCU04919","Kac Gain CAF-1",3.95335127763334,3.35774008703326,-2.18827782785623,-2.21258733406673,-1.82922281170572,-1.69120834242458,-0.334872359994923,0.0737532131726132,0.290057077928971,0.174201524367538,0.1609065853482,-0.332116869385389,2.10439615783549
62,"NCU06888","Kac Gain CAF-1",3.69078677536392,-0.133998166497383,-1.75937262326121,-1.83804859615745,-1.15276097813993,-2.26939377604071,-0.410459096053621,0.128817286163896,0.230686096378553,-0.257204267962839,2.40490319852837,0.804189762686932,-0.529481921047589
63,"NCU04853","Kac Gain CAF-1",3.29581180990309,0.562309798888965,-1.82097560755484,-1.87511563893834,-1.41008148675725,-1.78051545705064,-0.674935857651281,0.141891067078658,0.212764413480675,-0.378103623648298,2.18702143261598,0.807986877135045,0.220370459485411
64,"NCU08569","Kac Gain CAF-1",3.50921664947858,3.2710888412214,-1.86702949410897,-2.12933559584705,-1.64995294539676,-1.81475781438984,-0.377185316370083,0.0735499246168852,0.239649638031116,-0.0234885248898955,0.324118256189313,-0.136126018496916,1.04235405525939
65,"NCU04709","Kac Gain CAF-1",4.19842073310332,3.5327249202758,-1.95847569485897,-1.68367365566036,-1.52138416879723,-1.84305212361994,-0.401858991173224,-0.0428136605476766,0.354159314263254,-0.281963854528707,-0.333333333333333,-0.333333333333333,-0.333333333333333
66,"NCU06896","Kac Gain CAF-1",3.99173860896886,-0.112230038787199,-1.532633944652,-1.3681031818025,-0.759180354380566,-1.69275151744797,-0.479497207671945,-0.0601502216230053,0.366027938889089,-0.404702621345296,2.60752389327499,0.222140191107996,-0.417703649572255
67,"NCU09908","Kac Gain CAF-1",3.42556827182657,2.93626518679158,-2.04607573134574,-2.01120721196119,-1.6869351961644,-1.90726891873886,-0.389876334606936,0.0909900435162544,0.209655527938604,-0.0122548533325049,2.29472274564751,0.150307870588539,-0.636288336692708
68,"NCU06899","Kac Gain CAF-1",4.2099898727411,1.66776922404416,-1.69953870695401,-1.55931513551267,-1.53269686665044,-1.65405102610797,-0.749587594022394,0.0478594564296448,0.209527402672771,-0.373640157191253,2.53834567613813,0.443501160494461,-0.2904729159276
69,"NCU10344","Kac Gain CAF-1",3.4306144456918,1.24324428553562,-2.08126946892707,-1.8060854272239,-1.37266476190804,-1.9247660718856,-0.63742436187923,0.00261511861663541,0.218902568759405,-0.453913436448947,1.37450575725786,0.935282412999565,0.496986230195489
70,"NCU05155","Kac Gain CAF-1",3.65119979129223,3.83772665190036,-1.83575170794236,-2.00076471278923,-1.67882986870767,-1.93635332749242,-0.574354370772585,0.102081743297694,0.102620661744828,-0.439577509629606,-0.0290549291924854,-0.928282816565999,0.940122215512721
71,"NCU12044","Kac Gain CAF-1",3.85655105054432,0.0681747911591093,-2.23789717345324,-2.05143856827969,-1.70766213854377,-1.77122230493273,-0.542013375006767,0.00461201564939539,0.191767103711561,-0.320182119521854,-0.406485575600007,0.240490032292084,-0.406485575600007
72,"NCU04701","Kac Gain CAF-1",3.78531774094545,3.26229017844273,-1.85415923217761,-2.32501678695737,-1.82476698520875,-1.74592566302082,-0.473958770017958,-0.0055029352261193,0.199975503501119,-0.0212656234687778,1.29761383166041,0.0614396463467976,1.93884018300784
73,"NCU04896","Kac Gain CAF-1",3.63554220241573,2.94049169367019,-1.99891941454553,-2.25138929457283,-1.94839133971724,-1.95546937344241,-0.540007049476738,0.0280904685233341,0.137524666682444,-0.0628603664552787,2.17704363975986,0.303397347699768,0.800478364612256
74,"NCU08829","Kac Gain CAF-1",2.44916519032802,-0.875068578210133,-2.10804292748295,-1.82642868377075,-1.52810194733,-2.1585730057216,-0.380892558076311,-0.111943385778539,0.267395910890612,-0.106852317646238,2.44920681871768,0.0388979602575656,-0.621000461116614
75,"NCU08833","Kac Gain CAF-1",3.52390623324572,-0.280000112562467,-2.24553677564047,-2.23753863767786,-1.41492888317749,-1.63821490460722,-0.43509943871487,-0.118539544637876,0.261247916078183,0.0963739720634069,1.48827639468491,1.08218408833681,1.13117428947174
76,"NCU04707","Kac Gain CAF-1",4.36997381934614,3.39013058358425,-2.18094773134086,-1.82684348583372,-1.30273077529072,-1.81939747501814,-0.426550260766843,-0.0770097677412688,0.20737087338028,-0.282808831931873,1.74682710845598,-0.0532139382122687,-0.221075752742203
77,"NCU06885","Kac Gain CAF-1",3.23400637293137,-0.407428120542836,-2.30187658184117,-1.93634918453678,-1.73987921116724,-1.86910610005831,-0.529197813887739,0.0345513000278878,0.0871397294377708,0.0317781368416453,2.02937891975373,0.452444209184704,1.19381552800289
78,"NCU08077","Kac Gain CAF-1",4.05928231736617,2.0848207466442,-1.70155531999352,-1.95069643512895,-1.52494991395272,-1.75404819651362,-0.437918972859364,-0.0930757123337891,0.208900623969419,-0.271510212850223,2.40768365114698,0.379293043787146,-0.425574078051333
79,"NCU09148","Kac Gain CAF-1",2.78979610651695,2.62595433551226,-1.77916053480029,-1.82395944508459,-1.56694054319397,-1.84528518564735,-0.606290800554648,-0.0222267336740278,0.128012479557814,-0.306732334242766,0.390130984411609,0.29219224764818,-0.482747275504587
80,"NCU05106","Kac Gain CAF-1",4.18406782507386,3.22984870461139,-1.95653197015127,-2.26714092532194,-1.56565835484215,-1.1266112658331,-0.644594751991904,-0.0643544218516016,0.15494507561945,0.277240809424956,-0.0975724737873607,-0.0569944147327115,1.03694807552972
81,"NCU08078","Kac Gain CAF-1",3.94873280264328,1.96784178093722,-1.86466049780584,-2.02447111331164,-1.74038395681548,-1.59310228168291,-0.54036539359375,-0.0566200691340055,0.130200508107572,-0.277178374633342,2.25116703611958,0.348709402106021,-0.443747460622269
82,"NCU09149","Kac Gain CAF-1",2.56800946127028,1.96983177649577,-1.66892640457506,-1.98510227370067,-1.82102531702083,-1.53084660104242,-0.774855242422214,-0.052332077199163,0.121894435148108,-0.341801939502541,-0.333333333333333,-0.333333333333333,-0.333333333333333
83,"NCU09578","Kac Gain CAF-1",3.76043435013238,3.00715560499951,-1.85518375854015,-1.83082165689428,-1.82575751817274,-1.85291580153194,-0.78619626944971,-0.0816943695581493,0.144146087622147,-0.370284614890388,0.874970711046601,2.02144604844117,0.777420565556708
84,"NCU09835","Kac Gain CAF-1",3.99896055175749,1.80556877491495,-2.07349143437688,-2.30842066451501,-1.586465219884,-1.43447365795545,-0.645873943988144,0.0426134017291363,-0.00232193642111751,-0.219548315073429,2.32433668152084,0.755298608364761,-0.576037015464729
85,"NCU06889","Kac Gain CAF-1",2.91229363316311,-0.831098476808679,-1.94155907394751,-2.00470246680337,-1.36082512429316,-1.91965368161144,-0.544557790362472,-0.14396534704297,0.150992096660067,-0.320370605127723,2.65518652668238,-0.189376184031972,-0.401735377267364
86,"NCU09172","Kac Gain CAF-1",4.13423002903251,3.55678508057721,-2.09718911962245,-2.44024319361404,-1.77652253767876,-2.17561385850979,-0.622807115738593,-0.111834444443481,0.118227628774928,-0.208345642001493,1.43826066933425,0.291194458041705,0.781051268605505
87,"NCU08915","Kac Gain CAF-1",3.72903079604033,2.27391751048723,-2.37541058462149,-2.02454989961014,-1.29615891314427,-2.03291663629208,-0.493695545900364,-0.168682036425203,0.174159410610904,-0.18830656165887,2.54260914175869,-0.104264135402327,-0.26405931032911
88,"NCU04705","Kac Gain CAF-1",4.03694154255247,3.42941257268436,-2.42137172257877,-2.04153305664069,-1.83574896426801,-1.90807632040076,-0.572730197102701,-0.133041125598803,0.111672020583891,0.0160972097392777,1.73418846103764,0.306941801470229,1.20136814797635
89,"NCU04706","Kac Gain CAF-1",4.01460357946807,3.25088953470457,-2.04339919464727,-1.89756457576799,-1.32375938200951,-1.74539390217694,-0.330406624581833,-0.284907202342945,0.263181064378812,-0.116375080948267,1.20196986636631,-0.565332303972369,0.036814858695008
90,"NCU08253","Kac Gain CAF-1",4.60047362884705,4.06200138521603,-1.94912609866707,-2.54380964796016,-1.55852424821481,-1.88914554971859,-0.625252888563817,-0.14773252853245,0.117582252665247,-0.35310983029603,0.37935847960647,0.0498573351412106,-0.541479915924894
91,"NCU07635","Kac Gain CAF-1",3.59269311620664,2.29618846675946,-2.5433667220813,-2.65182300462671,-2.23836135939224,-3.01826306053418,-0.507644632107159,-0.182798535947144,0.117261188431954,0.0970678021855657,-0.333333333333333,-0.333333333333333,-0.333333333333333
92,"NCU09184","Kac Gain CAF-1",4.53133859386175,4.55964993794619,-2.14826655477498,-2.08532653953026,-1.60322395483592,-1.80858501414679,-0.528535458381573,-0.283386749399,0.0936207010932355,-0.298102472836334,1.00682343985421,0.0776642603564015,2.0223104989946
93,"NCU08103","Kac Gain CAF-1",3.3964999291908,3.48565127544823,-1.63409696672284,-1.87014743143401,-1.25849549150952,-0.927642282633979,-0.713045706140289,-0.0906580371742168,-0.124487789526412,-0.215005903303054,2.16805027308148,1.2349827342758,-0.432355205084452
94,"NCU07625","Kac Gain CAF-1",4.05780784665818,1.08604663127815,-2.05406734220142,-1.49689156245826,-1.16021599315407,-2.04533594371442,-0.576643666090729,-0.335485445872772,0.100286448494842,-0.81313547649508,1.47352858834257,0.458237814359973,-0.636864411734913
95,"NCU08574","Kac Gain CAF-1",4.2222025142559,4.32700929126092,-2.20720476590592,-2.37328140425126,-1.56421379474352,-1.6701089298621,-0.934728676292587,-0.368967156787955,-0.248938758928584,-0.105295856361417,-0.333333333333333,-0.333333333333333,-0.333333333333333
96,"NCU07219","Kac Gain CAF-1",4.41764086765619,4.63311467396469,-2.24263908727122,-2.1536232931606,-1.22526709345499,-2.33565172870772,-1.03996736070798,-0.369540183360112,-0.384012094714974,0.00126108269982255,-0.333333333333333,-0.333333333333333,-0.333333333333333
97,"NCU08573","Kac Gain CAF-1",4.04016728960514,4.0969166130851,-2.22002358964712,-2.51549171462275,-1.75248295831897,-1.91011512011529,-1.17040867557738,-0.476572096454682,-0.356491957370657,-0.191116174682988,-0.542301837173983,-0.450813772479552,2.54511496336175
98,"NCU10285","Kac Gain CAF-1",5.31473885197903,5.95006831528964,-2.34804419023255,-2.31985292636197,-1.89577520851966,-1.08080460872412,-0.980063875665802,-0.543370654326617,-0.387353207645388,0.0376943234525277,0.216705401805647,-0.584894403065307,2.56777752459529
99,"NCU07150","Kac Gain set-7",4.18029639325735,4.5557086832423,-2.28124031786265,-2.24504178533635,-1.93674744899684,1.84793580833123,-0.5606938067804,-0.301828476265542,-0.290501998277509,0.876761265021388,-0.458449694995669,-0.408505238713057,1.4376377777968
100,"NCU04694","Kac Gain set-7",3.16710460953328,2.90451239475457,-2.14059377404101,-2.19306373251859,-1.78339922780372,-1.97183793236211,0.0889414429448528,0.376888534981557,0.540951343505631,0.871173923077558,-0.424266456123403,0.400437067003183,2.23203117315054
101,"NCU09660","Kac Gain set-7",2.90408358514501,2.5863109003996,-1.77925528637454,-2.01961461222989,-1.56318443381463,-1.73515162963737,0.188423853493541,0.686231329393499,0.701495474284957,0.813526632798081,0.558987975379527,0.428589682822906,1.94807473715944
102,"NCU09603","Kac Gain set-7",2.20155409449218,2.77399123398478,-1.83049641464008,-1.8295230081931,-1.7467973153861,-1.60151684491814,0.143358754383335,0.498341400453186,0.65569836649984,0.774699030477278,0.947511894223107,-0.152760886929953,0.424282193256174
103,"NCU07149","Kac Gain set-7",4.44313700029618,3.94219360568419,-2.15653322928229,-2.07867246941522,-1.91175389408208,0.408571688054669,-0.377439670384048,0.0340681891660098,0.162589295076364,0.756457871793741,1.12145706551557,0.0119334075332947,0.92022477137552
